Lipid,Parent_Ion,Product_Ion,Intensity,Transition,Class,Sample_ID
,698.7,551.6,29696694.35546875,698.7 -> 551.6,,DOD93_F4-5xFAD-Hippo_TG18-1_o2only
,720.6,573.6,105999.98751831055,720.6 -> 573.6,,DOD93_F4-5xFAD-Hippo_TG18-1_o2only
,722.6,575.6,176385.51251220703,722.6 -> 575.6,,DOD93_F4-5xFAD-Hippo_TG18-1_o2only
,724.7,577.6,925765.4270629883,724.7 -> 577.6,,DOD93_F4-5xFAD-Hippo_TG18-1_o2only
,736.7,547.6,723773.5524291992,736.7 -> 547.6,,DOD93_F4-5xFAD-Hippo_TG18-1_o2only
,738.7,549.6,455340.99223327637,738.7 -> 549.6,,DOD93_F4-5xFAD-Hippo_TG18-1_o2only
,740.8,551.6,773935.7988586426,740.8 -> 551.6,,DOD93_F4-5xFAD-Hippo_TG18-1_o2only
,746.8,599.6,691481.9972381592,746.8 -> 599.6,,DOD93_F4-5xFAD-Hippo_TG18-1_o2only
,748.8,601.6,199692.81384277344,748.8 -> 601.6,,DOD93_F4-5xFAD-Hippo_TG18-1_o2only
,750.8,603.6,749712.6542053223,750.8 -> 603.6,,DOD93_F4-5xFAD-Hippo_TG18-1_o2only
,762.7,573.6,202678.85485839844,762.7 -> 573.6,,DOD93_F4-5xFAD-Hippo_TG18-1_o2only
,764.7,547.6,1473089.5241699219,764.7 -> 547.6,,DOD93_F4-5xFAD-Hippo_TG18-1_o2only
,764.7,575.6,185541.43363952637,764.7 -> 575.6,,DOD93_F4-5xFAD-Hippo_TG18-1_o2only
,766.7,549.6,329775.74380493164,766.7 -> 549.6,,DOD93_F4-5xFAD-Hippo_TG18-1_o2only
,766.7,577.6,563962.2193450928,766.7 -> 577.6,,DOD93_F4-5xFAD-Hippo_TG18-1_o2only
,768.8,551.6,546009.2571868896,768.8 -> 551.6,,DOD93_F4-5xFAD-Hippo_TG18-1_o2only
,788.8,599.6,227016.5556640625,788.8 -> 599.6,,DOD93_F4-5xFAD-Hippo_TG18-1_o2only
,790.7,573.6,105418.28802490234,790.7 -> 573.6,,DOD93_F4-5xFAD-Hippo_TG18-1_o2only
,790.8,601.6,138758.56968688965,790.8 -> 601.6,,DOD93_F4-5xFAD-Hippo_TG18-1_o2only
,792.7,575.6,148360.93029022217,792.7 -> 575.6,,DOD93_F4-5xFAD-Hippo_TG18-1_o2only
,792.8,603.6,341676.6642227173,792.8 -> 603.6,,DOD93_F4-5xFAD-Hippo_TG18-1_o2only
,794.7,577.6,391447.10958099365,794.7 -> 577.6,,DOD93_F4-5xFAD-Hippo_TG18-1_o2only
,816.8,599.6,100772.64740753174,816.8 -> 599.6,,DOD93_F4-5xFAD-Hippo_TG18-1_o2only
,818.8,601.6,108495.04764556885,818.8 -> 601.6,,DOD93_F4-5xFAD-Hippo_TG18-1_o2only
,820.8,603.6,267298.8389968872,820.8 -> 603.6,,DOD93_F4-5xFAD-Hippo_TG18-1_o2only
[TG(50:3)]_FA18:1,846.8,547.6,896629.2039794922,846.8 -> 547.6,TAG,DOD93_F4-5xFAD-Hippo_TG18-1_o2only
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,5188537.635665894,848.8 -> 549.6,TAG,DOD93_F4-5xFAD-Hippo_TG18-1_o2only
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,10928435.307800293,850.8 -> 551.6,TAG,DOD93_F4-5xFAD-Hippo_TG18-1_o2only
[TG(52:4)]_FA18:1,872.8,573.6,619630.447189331,872.8 -> 573.6,TAG,DOD93_F4-5xFAD-Hippo_TG18-1_o2only
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,6191791.566101074,874.8 -> 575.6,TAG,DOD93_F4-5xFAD-Hippo_TG18-1_o2only
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,28700001.510635376,876.8 -> 577.6,TAG,DOD93_F4-5xFAD-Hippo_TG18-1_o2only
[TG(54:5)]_FA18:1,898.8,599.6,1543053.2062988281,898.8 -> 599.6,TAG,DOD93_F4-5xFAD-Hippo_TG18-1_o2only
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,4308308.944763184,900.8 -> 601.6,TAG,DOD93_F4-5xFAD-Hippo_TG18-1_o2only
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,15474235.090690613,902.8 -> 603.6,TAG,DOD93_F4-5xFAD-Hippo_TG18-1_o2only
,694.6,547.6,161991.73068237305,694.6 -> 547.6,,DOD93_F4-5xFAD-Hippo_TG18-1_o3on
,696.6,549.6,154267.35006713867,696.6 -> 549.6,,DOD93_F4-5xFAD-Hippo_TG18-1_o3on
,698.7,551.6,24874484.668945312,698.7 -> 551.6,,DOD93_F4-5xFAD-Hippo_TG18-1_o3on
,720.6,573.6,66400.06452941895,720.6 -> 573.6,,DOD93_F4-5xFAD-Hippo_TG18-1_o3on
,722.6,575.6,122020.10841369629,722.6 -> 575.6,,DOD93_F4-5xFAD-Hippo_TG18-1_o3on
,724.7,577.6,665087.3455963135,724.7 -> 577.6,,DOD93_F4-5xFAD-Hippo_TG18-1_o3on
,736.7,547.6,436398.91271972656,736.7 -> 547.6,,DOD93_F4-5xFAD-Hippo_TG18-1_o3on
,738.7,549.6,258250.1769104004,738.7 -> 549.6,,DOD93_F4-5xFAD-Hippo_TG18-1_o3on
,740.8,551.6,631667.5460510254,740.8 -> 551.6,,DOD93_F4-5xFAD-Hippo_TG18-1_o3on
,746.8,599.6,519839.9988555908,746.8 -> 599.6,,DOD93_F4-5xFAD-Hippo_TG18-1_o3on
,748.8,601.6,139507.02931976318,748.8 -> 601.6,,DOD93_F4-5xFAD-Hippo_TG18-1_o3on
,750.8,603.6,513920.878326416,750.8 -> 603.6,,DOD93_F4-5xFAD-Hippo_TG18-1_o3on
,762.7,573.6,135152.1099243164,762.7 -> 573.6,,DOD93_F4-5xFAD-Hippo_TG18-1_o3on
,764.7,547.6,949141.9423828125,764.7 -> 547.6,,DOD93_F4-5xFAD-Hippo_TG18-1_o3on
,764.7,575.6,159179.33129882812,764.7 -> 575.6,,DOD93_F4-5xFAD-Hippo_TG18-1_o3on
,766.7,549.6,205344.63369750977,766.7 -> 549.6,,DOD93_F4-5xFAD-Hippo_TG18-1_o3on
,766.7,577.6,570529.2403717041,766.7 -> 577.6,,DOD93_F4-5xFAD-Hippo_TG18-1_o3on
,768.8,551.6,439130.29135131836,768.8 -> 551.6,,DOD93_F4-5xFAD-Hippo_TG18-1_o3on
,788.8,599.6,162934.710647583,788.8 -> 599.6,,DOD93_F4-5xFAD-Hippo_TG18-1_o3on
,790.7,573.6,66971.2048034668,790.7 -> 573.6,,DOD93_F4-5xFAD-Hippo_TG18-1_o3on
,790.8,601.6,115552.76788330078,790.8 -> 601.6,,DOD93_F4-5xFAD-Hippo_TG18-1_o3on
,792.7,575.6,105957.72750854492,792.7 -> 575.6,,DOD93_F4-5xFAD-Hippo_TG18-1_o3on
,792.8,603.6,292105.5004119873,792.8 -> 603.6,,DOD93_F4-5xFAD-Hippo_TG18-1_o3on
,794.7,577.6,314971.5630340576,794.7 -> 577.6,,DOD93_F4-5xFAD-Hippo_TG18-1_o3on
,816.8,599.6,65860.44484710693,816.8 -> 599.6,,DOD93_F4-5xFAD-Hippo_TG18-1_o3on
,818.8,601.6,73960.1453781128,818.8 -> 601.6,,DOD93_F4-5xFAD-Hippo_TG18-1_o3on
,820.8,603.6,186962.37452697754,820.8 -> 603.6,,DOD93_F4-5xFAD-Hippo_TG18-1_o3on
[TG(50:3)]_FA18:1,846.8,547.6,282722.79904174805,846.8 -> 547.6,TAG,DOD93_F4-5xFAD-Hippo_TG18-1_o3on
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,1439773.1421356201,848.8 -> 549.6,TAG,DOD93_F4-5xFAD-Hippo_TG18-1_o3on
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,4769508.344192505,850.8 -> 551.6,TAG,DOD93_F4-5xFAD-Hippo_TG18-1_o3on
[TG(52:4)]_FA18:1,872.8,573.6,183739.03315734863,872.8 -> 573.6,TAG,DOD93_F4-5xFAD-Hippo_TG18-1_o3on
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,1387285.3873291016,874.8 -> 575.6,TAG,DOD93_F4-5xFAD-Hippo_TG18-1_o3on
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,9971933.390975952,876.8 -> 577.6,TAG,DOD93_F4-5xFAD-Hippo_TG18-1_o3on
[TG(54:5)]_FA18:1,898.8,599.6,398418.7281036377,898.8 -> 599.6,TAG,DOD93_F4-5xFAD-Hippo_TG18-1_o3on
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,817720.404006958,900.8 -> 601.6,TAG,DOD93_F4-5xFAD-Hippo_TG18-1_o3on
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,4179315.558288574,902.8 -> 603.6,TAG,DOD93_F4-5xFAD-Hippo_TG18-1_o3on
,694.6,547.6,240839.0948486328,694.6 -> 547.6,,DOD94-F3-WT-cereb_TG18-1_o2only
,696.6,549.6,191222.0129852295,696.6 -> 549.6,,DOD94-F3-WT-cereb_TG18-1_o2only
,698.7,551.6,29524728.98376465,698.7 -> 551.6,,DOD94-F3-WT-cereb_TG18-1_o2only
,720.6,573.6,100930.02699279785,720.6 -> 573.6,,DOD94-F3-WT-cereb_TG18-1_o2only
,722.6,575.6,199441.27380371094,722.6 -> 575.6,,DOD94-F3-WT-cereb_TG18-1_o2only
,724.7,577.6,1062320.8188323975,724.7 -> 577.6,,DOD94-F3-WT-cereb_TG18-1_o2only
,736.7,547.6,809968.1166381836,736.7 -> 547.6,,DOD94-F3-WT-cereb_TG18-1_o2only
,738.7,549.6,490601.7148742676,738.7 -> 549.6,,DOD94-F3-WT-cereb_TG18-1_o2only
,740.8,551.6,684734.9072875977,740.8 -> 551.6,,DOD94-F3-WT-cereb_TG18-1_o2only
,746.8,599.6,409935.2290802002,746.8 -> 599.6,,DOD94-F3-WT-cereb_TG18-1_o2only
,748.8,601.6,211776.7347946167,748.8 -> 601.6,,DOD94-F3-WT-cereb_TG18-1_o2only
,750.8,603.6,1339045.589050293,750.8 -> 603.6,,DOD94-F3-WT-cereb_TG18-1_o2only
,762.7,573.6,189114.2126159668,762.7 -> 573.6,,DOD94-F3-WT-cereb_TG18-1_o2only
,764.7,547.6,1748947.013305664,764.7 -> 547.6,,DOD94-F3-WT-cereb_TG18-1_o2only
,764.7,575.6,222250.31564331055,764.7 -> 575.6,,DOD94-F3-WT-cereb_TG18-1_o2only
,766.7,549.6,343554.9645690918,766.7 -> 549.6,,DOD94-F3-WT-cereb_TG18-1_o2only
,766.7,577.6,649254.4844818115,766.7 -> 577.6,,DOD94-F3-WT-cereb_TG18-1_o2only
,768.8,551.6,540985.8960723877,768.8 -> 551.6,,DOD94-F3-WT-cereb_TG18-1_o2only
,788.8,599.6,218148.29545593262,788.8 -> 599.6,,DOD94-F3-WT-cereb_TG18-1_o2only
,790.7,573.6,101018.70707702637,790.7 -> 573.6,,DOD94-F3-WT-cereb_TG18-1_o2only
,790.8,601.6,159568.89100646973,790.8 -> 601.6,,DOD94-F3-WT-cereb_TG18-1_o2only
,792.7,575.6,162676.43147277832,792.7 -> 575.6,,DOD94-F3-WT-cereb_TG18-1_o2only
,792.8,603.6,533729.2370300293,792.8 -> 603.6,,DOD94-F3-WT-cereb_TG18-1_o2only
,794.7,577.6,399785.46884155273,794.7 -> 577.6,,DOD94-F3-WT-cereb_TG18-1_o2only
,816.8,599.6,91432.54658508301,816.8 -> 599.6,,DOD94-F3-WT-cereb_TG18-1_o2only
,818.8,601.6,119090.60827636719,818.8 -> 601.6,,DOD94-F3-WT-cereb_TG18-1_o2only
,820.8,603.6,363780.38452911377,820.8 -> 603.6,,DOD94-F3-WT-cereb_TG18-1_o2only
[TG(50:3)]_FA18:1,846.8,547.6,1221019.0176086426,846.8 -> 547.6,TAG,DOD94-F3-WT-cereb_TG18-1_o2only
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,5904253.247009277,848.8 -> 549.6,TAG,DOD94-F3-WT-cereb_TG18-1_o2only
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,10698190.633026123,850.8 -> 551.6,TAG,DOD94-F3-WT-cereb_TG18-1_o2only
[TG(52:4)]_FA18:1,872.8,573.6,1349419.1314239502,872.8 -> 573.6,TAG,DOD94-F3-WT-cereb_TG18-1_o2only
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,10872366.480361938,874.8 -> 575.6,TAG,DOD94-F3-WT-cereb_TG18-1_o2only
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,30734370.460006714,876.8 -> 577.6,TAG,DOD94-F3-WT-cereb_TG18-1_o2only
[TG(54:5)]_FA18:1,898.8,599.6,3038328.685531616,898.8 -> 599.6,TAG,DOD94-F3-WT-cereb_TG18-1_o2only
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,8863755.94152832,900.8 -> 601.6,TAG,DOD94-F3-WT-cereb_TG18-1_o2only
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,19593203.46157074,902.8 -> 603.6,TAG,DOD94-F3-WT-cereb_TG18-1_o2only
,694.6,547.6,72348.3247680664,694.6 -> 547.6,,DOD94-F3-WT-cereb_TG18-1_o3on
,696.6,549.6,79183.44570922852,696.6 -> 549.6,,DOD94-F3-WT-cereb_TG18-1_o3on
,698.7,551.6,1864896.9940185547,698.7 -> 551.6,,DOD94-F3-WT-cereb_TG18-1_o3on
,720.6,573.6,46416.863342285156,720.6 -> 573.6,,DOD94-F3-WT-cereb_TG18-1_o3on
,722.6,575.6,49002.963455200195,722.6 -> 575.6,,DOD94-F3-WT-cereb_TG18-1_o3on
,724.7,577.6,90605.70628356934,724.7 -> 577.6,,DOD94-F3-WT-cereb_TG18-1_o3on
,736.7,547.6,395838.94775390625,736.7 -> 547.6,,DOD94-F3-WT-cereb_TG18-1_o3on
,738.7,549.6,163305.27145385742,738.7 -> 549.6,,DOD94-F3-WT-cereb_TG18-1_o3on
,740.8,551.6,229625.51690673828,740.8 -> 551.6,,DOD94-F3-WT-cereb_TG18-1_o3on
,746.8,599.6,35592.88262176514,746.8 -> 599.6,,DOD94-F3-WT-cereb_TG18-1_o3on
,748.8,601.6,32342.24237060547,748.8 -> 601.6,,DOD94-F3-WT-cereb_TG18-1_o3on
,750.8,603.6,55627.9638671875,750.8 -> 603.6,,DOD94-F3-WT-cereb_TG18-1_o3on
,762.7,573.6,61182.92427062988,762.7 -> 573.6,,DOD94-F3-WT-cereb_TG18-1_o3on
,764.7,547.6,758268.1962890625,764.7 -> 547.6,,DOD94-F3-WT-cereb_TG18-1_o3on
,764.7,575.6,91075.38624572754,764.7 -> 575.6,,DOD94-F3-WT-cereb_TG18-1_o3on
,766.7,549.6,126432.20901489258,766.7 -> 549.6,,DOD94-F3-WT-cereb_TG18-1_o3on
,766.7,577.6,250634.0775604248,766.7 -> 577.6,,DOD94-F3-WT-cereb_TG18-1_o3on
,768.8,551.6,176889.39288330078,768.8 -> 551.6,,DOD94-F3-WT-cereb_TG18-1_o3on
,788.8,599.6,49172.92352294922,788.8 -> 599.6,,DOD94-F3-WT-cereb_TG18-1_o3on
,790.7,573.6,46089.06329345703,790.7 -> 573.6,,DOD94-F3-WT-cereb_TG18-1_o3on
,790.8,601.6,54122.903869628906,790.8 -> 601.6,,DOD94-F3-WT-cereb_TG18-1_o3on
,792.7,575.6,51364.86343383789,792.7 -> 575.6,,DOD94-F3-WT-cereb_TG18-1_o3on
,792.8,603.6,120266.82864379883,792.8 -> 603.6,,DOD94-F3-WT-cereb_TG18-1_o3on
,794.7,577.6,118385.56814575195,794.7 -> 577.6,,DOD94-F3-WT-cereb_TG18-1_o3on
,816.8,599.6,34287.64247131348,816.8 -> 599.6,,DOD94-F3-WT-cereb_TG18-1_o3on
,818.8,601.6,34349.42251586914,818.8 -> 601.6,,DOD94-F3-WT-cereb_TG18-1_o3on
,820.8,603.6,55858.82402038574,820.8 -> 603.6,,DOD94-F3-WT-cereb_TG18-1_o3on
[TG(50:3)]_FA18:1,846.8,547.6,143984.29011535645,846.8 -> 547.6,TAG,DOD94-F3-WT-cereb_TG18-1_o3on
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,479439.5330352783,848.8 -> 549.6,TAG,DOD94-F3-WT-cereb_TG18-1_o3on
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,783297.2569580078,850.8 -> 551.6,TAG,DOD94-F3-WT-cereb_TG18-1_o3on
[TG(52:4)]_FA18:1,872.8,573.6,86320.20655822754,872.8 -> 573.6,TAG,DOD94-F3-WT-cereb_TG18-1_o3on
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,435056.5905685425,874.8 -> 575.6,TAG,DOD94-F3-WT-cereb_TG18-1_o3on
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,2083773.1405944824,876.8 -> 577.6,TAG,DOD94-F3-WT-cereb_TG18-1_o3on
[TG(54:5)]_FA18:1,898.8,599.6,101723.08738708496,898.8 -> 599.6,TAG,DOD94-F3-WT-cereb_TG18-1_o3on
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,249356.67765045166,900.8 -> 601.6,TAG,DOD94-F3-WT-cereb_TG18-1_o3on
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,1006078.9600601196,902.8 -> 603.6,TAG,DOD94-F3-WT-cereb_TG18-1_o3on
,694.6,547.6,264578.2391357422,694.6 -> 547.6,,DOD94-F3-WT-cortex_TG18-1_o2only
,696.6,549.6,154297.55061340332,696.6 -> 549.6,,DOD94-F3-WT-cortex_TG18-1_o2only
,698.7,551.6,31811970.43927002,698.7 -> 551.6,,DOD94-F3-WT-cortex_TG18-1_o2only
,720.6,573.6,77819.40553283691,720.6 -> 573.6,,DOD94-F3-WT-cortex_TG18-1_o2only
,722.6,575.6,126946.48878479004,722.6 -> 575.6,,DOD94-F3-WT-cortex_TG18-1_o2only
,724.7,577.6,525081.3190765381,724.7 -> 577.6,,DOD94-F3-WT-cortex_TG18-1_o2only
,736.7,547.6,542465.3182373047,736.7 -> 547.6,,DOD94-F3-WT-cortex_TG18-1_o2only
,738.7,549.6,298708.9023132324,738.7 -> 549.6,,DOD94-F3-WT-cortex_TG18-1_o2only
,740.8,551.6,543208.0198974609,740.8 -> 551.6,,DOD94-F3-WT-cortex_TG18-1_o2only
,746.8,599.6,347193.06398010254,746.8 -> 599.6,,DOD94-F3-WT-cortex_TG18-1_o2only
,748.8,601.6,120538.22854614258,748.8 -> 601.6,,DOD94-F3-WT-cortex_TG18-1_o2only
,750.8,603.6,484072.65480041504,750.8 -> 603.6,,DOD94-F3-WT-cortex_TG18-1_o2only
,762.7,573.6,137669.92964172363,762.7 -> 573.6,,DOD94-F3-WT-cortex_TG18-1_o2only
,764.7,547.6,1248615.6906738281,764.7 -> 547.6,,DOD94-F3-WT-cortex_TG18-1_o2only
,764.7,575.6,176912.05180358887,764.7 -> 575.6,,DOD94-F3-WT-cortex_TG18-1_o2only
,766.7,549.6,269943.1396484375,766.7 -> 549.6,,DOD94-F3-WT-cortex_TG18-1_o2only
,766.7,577.6,416576.30895996094,766.7 -> 577.6,,DOD94-F3-WT-cortex_TG18-1_o2only
,768.8,551.6,427402.751373291,768.8 -> 551.6,,DOD94-F3-WT-cortex_TG18-1_o2only
,788.8,599.6,162509.7921447754,788.8 -> 599.6,,DOD94-F3-WT-cortex_TG18-1_o2only
,790.7,573.6,80227.1658782959,790.7 -> 573.6,,DOD94-F3-WT-cortex_TG18-1_o2only
,790.8,601.6,127033.66952514648,790.8 -> 601.6,,DOD94-F3-WT-cortex_TG18-1_o2only
,792.7,575.6,131792.4895477295,792.7 -> 575.6,,DOD94-F3-WT-cortex_TG18-1_o2only
,792.8,603.6,268703.39904785156,792.8 -> 603.6,,DOD94-F3-WT-cortex_TG18-1_o2only
,794.7,577.6,310257.9806213379,794.7 -> 577.6,,DOD94-F3-WT-cortex_TG18-1_o2only
,816.8,599.6,82595.70635223389,816.8 -> 599.6,,DOD94-F3-WT-cortex_TG18-1_o2only
,818.8,601.6,91769.20655822754,818.8 -> 601.6,,DOD94-F3-WT-cortex_TG18-1_o2only
,820.8,603.6,208799.51595306396,820.8 -> 603.6,,DOD94-F3-WT-cortex_TG18-1_o2only
[TG(50:3)]_FA18:1,846.8,547.6,1513986.815460205,846.8 -> 547.6,TAG,DOD94-F3-WT-cortex_TG18-1_o2only
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,6883594.405334473,848.8 -> 549.6,TAG,DOD94-F3-WT-cortex_TG18-1_o2only
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,14785574.902679443,850.8 -> 551.6,TAG,DOD94-F3-WT-cortex_TG18-1_o2only
[TG(52:4)]_FA18:1,872.8,573.6,2376739.687805176,872.8 -> 573.6,TAG,DOD94-F3-WT-cortex_TG18-1_o2only
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,14387776.245498657,874.8 -> 575.6,TAG,DOD94-F3-WT-cortex_TG18-1_o2only
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,33638865.981796265,876.8 -> 577.6,TAG,DOD94-F3-WT-cortex_TG18-1_o2only
[TG(54:5)]_FA18:1,898.8,599.6,4926774.33555603,898.8 -> 599.6,TAG,DOD94-F3-WT-cortex_TG18-1_o2only
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,11659788.413162231,900.8 -> 601.6,TAG,DOD94-F3-WT-cortex_TG18-1_o2only
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,21470407.073928833,902.8 -> 603.6,TAG,DOD94-F3-WT-cortex_TG18-1_o2only
,694.6,547.6,78478.00549316406,694.6 -> 547.6,,DOD94-F3-WT-cortex_TG18-1_o3on
,696.6,549.6,89982.96643066406,696.6 -> 549.6,,DOD94-F3-WT-cortex_TG18-1_o3on
,698.7,551.6,2020839.0022583008,698.7 -> 551.6,,DOD94-F3-WT-cortex_TG18-1_o3on
,720.6,573.6,49876.443618774414,720.6 -> 573.6,,DOD94-F3-WT-cortex_TG18-1_o3on
,722.6,575.6,53689.64390563965,722.6 -> 575.6,,DOD94-F3-WT-cortex_TG18-1_o3on
,724.7,577.6,101689.24691772461,724.7 -> 577.6,,DOD94-F3-WT-cortex_TG18-1_o3on
,736.7,547.6,435112.05181884766,736.7 -> 547.6,,DOD94-F3-WT-cortex_TG18-1_o3on
,738.7,549.6,194162.03329467773,738.7 -> 549.6,,DOD94-F3-WT-cortex_TG18-1_o3on
,740.8,551.6,273933.6187591553,740.8 -> 551.6,,DOD94-F3-WT-cortex_TG18-1_o3on
,746.8,599.6,39251.46282196045,746.8 -> 599.6,,DOD94-F3-WT-cortex_TG18-1_o3on
,748.8,601.6,34014.10247039795,748.8 -> 601.6,,DOD94-F3-WT-cortex_TG18-1_o3on
,750.8,603.6,56734.543869018555,750.8 -> 603.6,,DOD94-F3-WT-cortex_TG18-1_o3on
,762.7,573.6,68383.90492248535,762.7 -> 573.6,,DOD94-F3-WT-cortex_TG18-1_o3on
,764.7,547.6,826336.2559814453,764.7 -> 547.6,,DOD94-F3-WT-cortex_TG18-1_o3on
,764.7,575.6,103647.60719299316,764.7 -> 575.6,,DOD94-F3-WT-cortex_TG18-1_o3on
,766.7,549.6,145745.9499359131,766.7 -> 549.6,,DOD94-F3-WT-cortex_TG18-1_o3on
,766.7,577.6,303857.7622375488,766.7 -> 577.6,,DOD94-F3-WT-cortex_TG18-1_o3on
,768.8,551.6,211251.23469543457,768.8 -> 551.6,,DOD94-F3-WT-cortex_TG18-1_o3on
,788.8,599.6,51209.703704833984,788.8 -> 599.6,,DOD94-F3-WT-cortex_TG18-1_o3on
,790.7,573.6,49046.92352294922,790.7 -> 573.6,,DOD94-F3-WT-cortex_TG18-1_o3on
,790.8,601.6,59113.244079589844,790.8 -> 601.6,,DOD94-F3-WT-cortex_TG18-1_o3on
,792.7,575.6,58348.604080200195,792.7 -> 575.6,,DOD94-F3-WT-cortex_TG18-1_o3on
,792.8,603.6,139642.68995666504,792.8 -> 603.6,,DOD94-F3-WT-cortex_TG18-1_o3on
,794.7,577.6,140688.0499420166,794.7 -> 577.6,,DOD94-F3-WT-cortex_TG18-1_o3on
,816.8,599.6,36487.2825012207,816.8 -> 599.6,,DOD94-F3-WT-cortex_TG18-1_o3on
,818.8,601.6,37212.7227935791,818.8 -> 601.6,,DOD94-F3-WT-cortex_TG18-1_o3on
,820.8,603.6,63991.36436462402,820.8 -> 603.6,,DOD94-F3-WT-cortex_TG18-1_o3on
[TG(50:3)]_FA18:1,846.8,547.6,178880.7321472168,846.8 -> 547.6,TAG,DOD94-F3-WT-cortex_TG18-1_o3on
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,694215.8900909424,848.8 -> 549.6,TAG,DOD94-F3-WT-cortex_TG18-1_o3on
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,1290966.651107788,850.8 -> 551.6,TAG,DOD94-F3-WT-cortex_TG18-1_o3on
[TG(52:4)]_FA18:1,872.8,573.6,104588.76747131348,872.8 -> 573.6,TAG,DOD94-F3-WT-cortex_TG18-1_o3on
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,620203.9036712646,874.8 -> 575.6,TAG,DOD94-F3-WT-cortex_TG18-1_o3on
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,3378850.1155548096,876.8 -> 577.6,TAG,DOD94-F3-WT-cortex_TG18-1_o3on
[TG(54:5)]_FA18:1,898.8,599.6,123320.9887084961,898.8 -> 599.6,TAG,DOD94-F3-WT-cortex_TG18-1_o3on
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,335666.1647491455,900.8 -> 601.6,TAG,DOD94-F3-WT-cortex_TG18-1_o3on
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,1533979.1770248413,902.8 -> 603.6,TAG,DOD94-F3-WT-cortex_TG18-1_o3on
,694.6,547.6,196646.9323577881,694.6 -> 547.6,,DOD94-F3-WT-dienc_TG18-1_o2only
,696.6,549.6,139200.89009094238,696.6 -> 549.6,,DOD94-F3-WT-dienc_TG18-1_o2only
,698.7,551.6,19316892.938598633,698.7 -> 551.6,,DOD94-F3-WT-dienc_TG18-1_o2only
,720.6,573.6,72908.30488586426,720.6 -> 573.6,,DOD94-F3-WT-dienc_TG18-1_o2only
,722.6,575.6,132923.34907531738,722.6 -> 575.6,,DOD94-F3-WT-dienc_TG18-1_o2only
,724.7,577.6,765004.6004486084,724.7 -> 577.6,,DOD94-F3-WT-dienc_TG18-1_o2only
,736.7,547.6,586139.3383789062,736.7 -> 547.6,,DOD94-F3-WT-dienc_TG18-1_o2only
,738.7,549.6,260127.35748291016,738.7 -> 549.6,,DOD94-F3-WT-dienc_TG18-1_o2only
,740.8,551.6,436506.9894104004,740.8 -> 551.6,,DOD94-F3-WT-dienc_TG18-1_o2only
,746.8,599.6,475598.1883544922,746.8 -> 599.6,,DOD94-F3-WT-dienc_TG18-1_o2only
,748.8,601.6,143008.51007843018,748.8 -> 601.6,,DOD94-F3-WT-dienc_TG18-1_o2only
,750.8,603.6,805782.7580566406,750.8 -> 603.6,,DOD94-F3-WT-dienc_TG18-1_o2only
,762.7,573.6,146554.61108398438,762.7 -> 573.6,,DOD94-F3-WT-dienc_TG18-1_o2only
,764.7,547.6,1111611.5968017578,764.7 -> 547.6,,DOD94-F3-WT-dienc_TG18-1_o2only
,764.7,575.6,145307.9903564453,764.7 -> 575.6,,DOD94-F3-WT-dienc_TG18-1_o2only
