Lipid,Parent_Ion,Product_Ion,Intensity,Transition,Class,Sample_ID,Sample Name,Position,Genotype,Sex,Brain Region,Time Period,method_type_x,Blank_Intensity,method_type_y,Blank Subtraction
17:1 Cholesteryl ester; 16:1 Campesteryl ester,654.6,369.2,10526.400749206543,654.6 -> 369.2,CE,CE_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CE,10526.400749206543,CE,0.0
16:0 Campesteryl ester | 17:0 Cholesteryl ester,656.6,369.2,10554.220748901367,656.6 -> 369.2,CE | CE,CE_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CE,10554.220748901367,CE,0.0
"18:3 Cholesteryl ester, 16:2 Stigmasteryl ester, 16:3 Sitosteryl ester",664.6,369.2,9596.980686187744,664.6 -> 369.2,CE,CE_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CE,9596.980686187744,CE,0.0
"18:2 Cholesteryl ester, zymosteryl oleate, 16:1 Stigmasteryl ester, 16:2 Sitosteryl ester",666.6,369.2,10255.52070236206,666.6 -> 369.2,CE,CE_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CE,10255.52070236206,CE,0.0
"17:1 Campesteryl ester_simulated | 18:1 Cholesteryl ester, 16:0 Stigmasteryl ester, 16:1 Sitosteryl ester",668.6,369.2,18138.161308288574,668.6 -> 369.2,CE | CE,CE_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CE,18138.161308288574,CE,0.0
"17:0 Campesteryl ester_simulated | 18:0 Cholesteryl ester, 16:0 Sitosteryl ester",670.6,369.2,15102.501056671143,670.6 -> 369.2,CE | CE,CE_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CE,15102.501056671143,CE,0.0
20:5 Cholesteryl ester,688.6,369.2,12476.880939483643,688.6 -> 369.2,CE,CE_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CE,12476.880939483643,CE,0.0
"20:4 Cholesteryl ester, 18:3 Stigmasteryl ester",690.6,369.2,9296.260684967041,690.6 -> 369.2,CE,CE_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CE,9296.260684967041,CE,0.0
"20:3 Cholesteryl ester, 18:2 Stigmasteryl ester, 18:3 Sitosteryl ester",692.6,369.2,8762.920654296875,692.6 -> 369.2,CE,CE_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CE,8762.920654296875,CE,0.0
"20:2 Cholesteryl ester, 18:1 Stigmasteryl ester, 18:2 Sitosteryl ester",694.6,369.2,9955.600715637207,694.6 -> 369.2,CE,CE_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CE,9955.600715637207,CE,0.0
22:6 Cholesteryl ester,714.6,369.2,8473.980602264404,714.6 -> 369.2,CE,CE_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CE,8473.980602264404,CE,0.0
22:5 Cholesteryl ester,716.6,369.2,9316.760669708252,716.6 -> 369.2,CE,CE_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CE,9316.760669708252,CE,0.0
"22:4 Cholesteryl ester, 20:3 Stigmasteryl ester",718.6,369.2,8629.540618896484,718.6 -> 369.2,CE,CE_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CE,8629.540618896484,CE,0.0
"22:1 Cholesteryl ester, 20:0 Stigmasteryl ester, 20:1 Sitosteryl ester",724.7,369.2,9270.880668640137,724.7 -> 369.2,CE,CE_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CE,9270.880668640137,CE,0.0
"22:0 Cholesteryl ester, 20:0 Sitosteryl ester",726.7,369.2,9720.780685424805,726.7 -> 369.2,CE,CE_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CE,9720.780685424805,CE,0.0
"24:1 Cholesteryl ester, 22:0 Stigmasteryl ester, 22:1 Sitosteryl ester",752.7,369.2,9609.860683441162,752.7 -> 369.2,CE,CE_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CE,9609.860683441162,CE,0.0
C12:1,197.2,197.1,493761.1142578125,197.2 -> 197.1,FFA,FA_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,FA,493761.1142578125,FA,0.0
C12:0,199.2,199.2,317237.04248046875,199.2 -> 199.2,FFA,FA_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,FA,317237.04248046875,FA,0.0
C14:1,225.2,225.2,590455.8642578125,225.2 -> 225.2,FFA,FA_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,FA,590455.8642578125,FA,0.0
C18:0,283.3,283.3,1391278.875,283.3 -> 283.3,FFA,FA_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,FA,1391278.875,FA,0.0
C19:0,297.3,297.3,1051877.1337890625,297.3 -> 297.3,FFA,FA_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,FA,1051877.1337890625,FA,0.0
C20:1,309.3,309.3,363224.00634765625,309.3 -> 309.3,FFA,FA_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,FA,363224.00634765625,FA,0.0
C20:0,311.3,311.3,2564121.353515625,311.3 -> 311.3,FFA,FA_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,FA,2564121.353515625,FA,0.0
C22:4,331.3,331.3,272245.138671875,331.3 -> 331.3,FFA,FA_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,FA,272245.138671875,FA,0.0
C22:1,337.3,337.3,306812.91943359375,337.3 -> 337.3,FFA,FA_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,FA,306812.91943359375,FA,0.0
C22:0,339.3,339.3,1176931.611328125,339.3 -> 339.3,FFA,FA_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,FA,1176931.611328125,FA,0.0
C24:5,353.3,353.3,225283.4560546875,353.3 -> 353.3,FFA,FA_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,FA,225283.4560546875,FA,0.0
C24:6,355.3,355.3,206195.2138671875,355.3 -> 355.3,FFA,FA_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,FA,206195.2138671875,FA,0.0
C24:1,365.3,365.3,149376.490234375,365.3 -> 365.3,FFA,FA_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,FA,149376.490234375,FA,0.0
C24:0,367.4,367.4,175408.8727493286,367.4 -> 367.4,FFA,FA_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,FA,175408.8727493286,FA,0.0
C26:1,393.4,393.4,198837.61322021484,393.4 -> 393.4,FFA,FA_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,FA,198837.61322021484,FA,0.0
C26:0,395.4,395.4,160921.02989196777,395.4 -> 395.4,FFA,FA_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,FA,160921.02989196777,FA,0.0
C28:0,423.4,423.4,157839.27172851562,423.4 -> 423.4,FFA,FA_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,FA,157839.27172851562,FA,0.0
C34:0,507.5,507.5,108167.70788574219,507.5 -> 507.5,FFA,FA_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,FA,108167.70788574219,FA,0.0
Lyso_PC(2:0),300.1,184.1,2476.740165710449,300.1 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,2476.740165710449,PC,0.0
Lyso_PC(3:1),312.1,184.1,2342.740165710449,312.1 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,2342.740165710449,PC,0.0
Lyso_PC(3:0),314.1,184.1,4053.8203048706055,314.1 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,4053.8203048706055,PC,0.0
Lyso_PC(4:0),328.2,184.1,2622.780185699463,328.2 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,2622.780185699463,PC,0.0
Lyso_PC(5:0),342.2,184.1,3830.6602630615234,342.2 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,3830.6602630615234,PC,0.0
Lyso_PC(6:0),356.2,184.1,2069.1801414489746,356.2 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,2069.1801414489746,PC,0.0
Lyso_PC(7:0),370.2,184.1,1900.300136566162,370.2 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,1900.300136566162,PC,0.0
Lyso_PC(8:0),384.2,184.1,1839.6201210021973,384.2 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,1839.6201210021973,PC,0.0
Lyso_PC(9:0),398.2,184.1,2083.060127258301,398.2 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,2083.060127258301,PC,0.0
Lyso_PC(10:0),412.2,184.1,2784.040199279785,412.2 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,2784.040199279785,PC,0.0
Lyso_PC(11:0),426.3,184.1,1791.1801223754883,426.3 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,1791.1801223754883,PC,0.0
Lyso_PC(12:0),440.3,184.1,3181.900215148926,440.3 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,3181.900215148926,PC,0.0
Lyso_PC(13:0),454.3,184.1,1943.620132446289,454.3 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,1943.620132446289,PC,0.0
Lyso_PC(14:1),466.3,184.1,2451.360191345215,466.3 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,2451.360191345215,PC,0.0
Lyso_PC(14:0),468.3,184.1,4473.560279846191,468.3 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,4473.560279846191,PC,0.0
Lyso_PC(15:1),480.3,184.1,2442.340175628662,480.3 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,2442.340175628662,PC,0.0
Lyso_PC(15:0),482.4,184.1,2530.780185699463,482.4 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,2530.780185699463,PC,0.0
Lyso_PC(16:1),494.4,184.1,2040.4801445007324,494.4 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,2040.4801445007324,PC,0.0
Lyso_PC(16:0),496.4,184.1,13719.580963134766,496.4 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,13719.580963134766,PC,0.0
Lyso_PC(17:2),506.4,184.1,2131.7401542663574,506.4 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,2131.7401542663574,PC,0.0
Lyso_PC(17:1),508.4,184.1,1919.3001518249512,508.4 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,1919.3001518249512,PC,0.0
Lyso_PC(17:0),510.4,184.1,2481.7201614379883,510.4 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,2481.7201614379883,PC,0.0
Lyso_PC(18:4),516.3,184.1,1702.08012008667,516.3 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,1702.08012008667,PC,0.0
Lyso_PC(18:3),518.3,184.1,1979.1401443481445,518.3 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,1979.1401443481445,PC,0.0
Lyso_PC(18:0),524.4,184.1,5350.120414733887,524.4 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,5350.120414733887,PC,0.0
Lyso_PC(19:3),532.3,184.1,1837.5801467895508,532.3 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,1837.5801467895508,PC,0.0
Lyso_PC(19:1),536.4,184.1,2082.820137023926,536.4 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,2082.820137023926,PC,0.0
Lyso_PC(19:0),538.4,184.1,2389.500160217285,538.4 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,2389.500160217285,PC,0.0
Lyso_PC(20:5),542.3,184.1,2586.6401596069336,542.3 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,2586.6401596069336,PC,0.0
Lyso_PC(20:4),544.3,184.1,2685.480182647705,544.3 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,2685.480182647705,PC,0.0
Lyso_PC(20:2),548.4,184.1,1939.6401443481445,548.4 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,1939.6401443481445,PC,0.0
Lyso_PC(20:1),550.4,184.1,2043.140151977539,550.4 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,2043.140151977539,PC,0.0
Lyso_PC(20:0),552.4,184.1,1802.240135192871,552.4 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,1802.240135192871,PC,0.0
Lyso_PC(21:0),566.4,184.1,2193.320140838623,566.4 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,2193.320140838623,PC,0.0
Lyso_PC(22:6),568.3,184.1,2362.4001655578613,568.3 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,2362.4001655578613,PC,0.0
Lyso_PC(22:4),572.4,184.1,2059.7001571655273,572.4 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,2059.7001571655273,PC,0.0
Lyso_PC(22:2),576.4,184.1,1866.4801483154297,576.4 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,1866.4801483154297,PC,0.0
Lyso_PC(22:1),578.4,184.1,3256.720226287842,578.4 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,3256.720226287842,PC,0.0
Lyso_PC(22:0),580.4,184.1,2138.280170440674,580.4 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,2138.280170440674,PC,0.0
Lyso_PC(24:1),606.4,184.1,1965.620132446289,606.4 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,1965.620132446289,PC,0.0
Lyso_PC(24:0),608.5,184.1,2510.000175476074,608.5 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,2510.000175476074,PC,0.0
PC (30:2),702.5,184.1,1771.420108795166,702.5 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,1771.420108795166,PC,0.0
PCo(32:3),714.5,184.1,1992.800121307373,714.5 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,1992.800121307373,PC,0.0
PCo(32:2),716.6,184.1,1829.7801399230957,716.6 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,1829.7801399230957,PC,0.0
PCo(32:1),718.6,184.1,1801.9601135253906,718.6 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,1801.9601135253906,PC,0.0
PCo(32:0),720.6,184.1,2766.7601928710938,720.6 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,2766.7601928710938,PC,0.0
PC (32:5),724.5,184.1,2256.1401710510254,724.5 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,2256.1401710510254,PC,0.0
PC (32:4),726.5,184.1,1894.380126953125,726.5 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,1894.380126953125,PC,0.0
PC (32:1),732.6,184.1,2668.520206451416,732.6 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,2668.520206451416,PC,0.0
PC (32:0),734.6,184.1,5839.080394744873,734.6 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,5839.080394744873,PC,0.0
PCp(32:4),738.5,184.1,2503.8601684570312,738.5 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,2503.8601684570312,PC,0.0
PCo(34:4),740.6,184.1,2354.2801551818848,740.6 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,2354.2801551818848,PC,0.0
PCo(34:3),742.6,184.1,2008.5001525878906,742.6 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,2008.5001525878906,PC,0.0
PCo(34:2),744.6,184.1,2126.380142211914,744.6 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,2126.380142211914,PC,0.0
PCo(34:1),746.6,184.1,2054.5201377868652,746.6 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,2054.5201377868652,PC,0.0
PCo(34:0),748.6,184.1,2530.200183868408,748.6 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,2530.200183868408,PC,0.0
PC (34:6),750.5,184.1,2155.2601585388184,750.5 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,2155.2601585388184,PC,0.0
PC (34:5),752.5,184.1,1845.4201316833496,752.5 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,1845.4201316833496,PC,0.0
PC (34:3),756.6,184.1,2145.740161895752,756.6 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,2145.740161895752,PC,0.0
PC (34:2),758.6,184.1,7078.560470581055,758.6 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,7078.560470581055,PC,0.0
PC (34:1),760.6,184.1,7028.960487365723,760.6 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,7028.960487365723,PC,0.0
PC (34:0),762.6,184.1,3462.000228881836,762.6 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,3462.000228881836,PC,0.0
PCp(36:5),764.6,184.1,1721.6601371765137,764.6 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,1721.6601371765137,PC,0.0
PCo(36:5),766.6,184.1,1796.700122833252,766.6 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,1796.700122833252,PC,0.0
PCo(36:4),768.6,184.1,1917.4401321411133,768.6 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,1917.4401321411133,PC,0.0
PCo(36:3),770.6,184.1,2008.3401489257812,770.6 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,2008.3401489257812,PC,0.0
PCo(36:2),772.6,184.1,2154.340156555176,772.6 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,2154.340156555176,PC,0.0
PCo(36:1),774.6,184.1,3370.000259399414,774.6 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,3370.000259399414,PC,0.0
PC (36:6),778.5,184.1,1940.720142364502,778.5 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,1940.720142364502,PC,0.0
PC (36:5),780.6,184.1,2055.0801429748535,780.6 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,2055.0801429748535,PC,0.0
PC (36:4),782.6,184.1,3069.2602157592773,782.6 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,3069.2602157592773,PC,0.0
PC (36:3),784.6,184.1,3750.120258331299,784.6 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,3750.120258331299,PC,0.0
PC (36:2),786.6,184.1,7865.340538024902,786.6 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,7865.340538024902,PC,0.0
PCo(38:6),792.6,184.1,2076.480140686035,792.6 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,2076.480140686035,PC,0.0
PCo(38:5),794.6,184.1,1736.3401222229004,794.6 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,1736.3401222229004,PC,0.0
PCo(38:4),796.6,184.1,2029.9801406860352,796.6 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,2029.9801406860352,PC,0.0
PCo(38:3),798.6,184.1,2006.3601455688477,798.6 -> 184.1,PC,PC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,PC,2006.3601455688477,PC,0.0
