Lipid,Parent_Ion,Product_Ion,Intensity,Transition,Class,Sample_ID
"[TG(61:14),TG(60:7),TG(59:0)]_FA18:0",978.9,677.6,45108.803619384766,978.9 -> 677.6,TAG,10x_Blank_TG18-0mrm
"[TG(61:13),TG(60:6)]_FA18:0",980.9,679.6,39319.12266540527,980.9 -> 679.6,TAG,10x_Blank_TG18-0mrm
"[TG(61:12),TG(60:5)]_FA18:0",982.9,681.6,31485.742446899414,982.9 -> 681.6,TAG,10x_Blank_TG18-0mrm
"[TG(61:11),TG(60:4)]_FA18:0",984.9,683.6,33553.78244018555,984.9 -> 683.6,TAG,10x_Blank_TG18-0mrm
"[TG(61:10),TG(60:3)]_FA18:0",986.9,685.6,47126.183654785156,986.9 -> 685.6,TAG,10x_Blank_TG18-0mrm
"[TG(62:16),TG(61:9),TG(60:2)]_FA18:0",988.9,687.6,35407.86251831055,988.9 -> 687.6,TAG,10x_Blank_TG18-0mrm
"[TG(62:15),TG(61:8),TG(60:1)]_FA18:0",990.9,689.6,42784.62286376953,990.9 -> 689.6,TAG,10x_Blank_TG18-0mrm
"[TG(62:14),TG(61:7),TG(60:0)]_FA18:0",993.0,691.7,36495.342864990234,993.0 -> 691.7,TAG,10x_Blank_TG18-0mrm
"[TG(62:13),TG(61:6)]_FA18:0",994.9,693.6,30823.082260131836,994.9 -> 693.6,TAG,10x_Blank_TG18-0mrm
"[TG(62:12),TG(61:5)]_FA18:0",996.9,695.6,25233.461853027344,996.9 -> 695.6,TAG,10x_Blank_TG18-0mrm
"[TG(62:11),TG(61:4)]_FA18:0",998.9,697.6,26814.92189025879,998.9 -> 697.6,TAG,10x_Blank_TG18-0mrm
"[TG(62:10),TG(61:3)]_FA18:0",1000.9,699.6,25198.241622924805,1000.9 -> 699.6,TAG,10x_Blank_TG18-0mrm
"[TG(62:9),TG(61:2)]_FA18:0",1002.9,701.6,30438.72247314453,1002.9 -> 701.6,TAG,10x_Blank_TG18-0mrm
"[TG(62:8),TG(61:1)]_FA18:0",1005.0,703.7,33468.92266845703,1005.0 -> 703.7,TAG,10x_Blank_TG18-0mrm
"[TG(62:7),TG(61:0)]_FA18:0",1007.0,705.7,31224.56216430664,1007.0 -> 705.7,TAG,10x_Blank_TG18-0mrm
"[TG(63:13),TG(62:6)]_FA18:0",1008.9,707.6,27018.98176574707,1008.9 -> 707.6,TAG,10x_Blank_TG18-0mrm
"[TG(63:12),TG(62:5)]_FA18:0",1010.9,709.6,23071.941696166992,1010.9 -> 709.6,TAG,10x_Blank_TG18-0mrm
"[TG(63:11),TG(62:4)]_FA18:0",1012.9,711.6,20597.401336669922,1012.9 -> 711.6,TAG,10x_Blank_TG18-0mrm
"[TG(64:17),TG(63:10),TG(62:3)]_FA18:0",1014.9,713.6,22702.42170715332,1014.9 -> 713.6,TAG,10x_Blank_TG18-0mrm
"[TG(64:16),TG(63:9),TG(62:2)]_FA18:0",1017.0,715.7,24423.68165588379,1017.0 -> 715.7,TAG,10x_Blank_TG18-0mrm
"[TG(64:15),TG(63:8),TG(62:1)]_FA18:0",1019.0,717.7,26552.88176727295,1019.0 -> 717.7,TAG,10x_Blank_TG18-0mrm
"[TG(64:14),TG(63:7),TG(62:0)]_FA18:0",1021.0,719.7,26167.822067260742,1021.0 -> 719.7,TAG,10x_Blank_TG18-0mrm
"[TG(64:13),TG(63:6)]_FA18:0",1022.9,721.6,23115.601692199707,1022.9 -> 721.6,TAG,10x_Blank_TG18-0mrm
"[TG(64:12),TG(63:5)]_FA18:0",1024.9,723.6,21263.101516723633,1024.9 -> 723.6,TAG,10x_Blank_TG18-0mrm
"[TG(64:11),TG(63:4)]_FA18:0",1026.9,725.6,20296.941528320312,1026.9 -> 725.6,TAG,10x_Blank_TG18-0mrm
"[TG(64:10),TG(63:3)]_FA18:0",1029.0,727.7,20687.341522216797,1029.0 -> 727.7,TAG,10x_Blank_TG18-0mrm
"[TG(64:9),TG(63:2)]_FA18:0",1031.0,729.7,21655.281280517578,1031.0 -> 729.7,TAG,10x_Blank_TG18-0mrm
"[TG(64:8),TG(63:1)]_FA18:0",1033.0,731.7,22972.681854248047,1033.0 -> 731.7,TAG,10x_Blank_TG18-0mrm
"[TG(64:7),TG(63:0)]_FA18:0",1035.0,733.7,25725.20164489746,1035.0 -> 733.7,TAG,10x_Blank_TG18-0mrm
[TG(64:6)]_FA18:0,1036.9,735.6,20083.721466064453,1036.9 -> 735.6,TAG,10x_Blank_TG18-0mrm
"[TG(65:12),TG(64:5)]_FA18:0",1038.9,737.6,16342.321197509766,1038.9 -> 737.6,TAG,10x_Blank_TG18-0mrm
"[TG(66:18),TG(65:11),TG(64:4)]_FA18:0",1041.0,739.7,18935.681442260742,1041.0 -> 739.7,TAG,10x_Blank_TG18-0mrm
"[TG(66:17),TG(65:10),TG(64:3)]_FA18:0",1043.0,741.7,18884.521324157715,1043.0 -> 741.7,TAG,10x_Blank_TG18-0mrm
"[TG(66:16),TG(65:9),TG(64:2)]_FA18:0",1045.0,743.7,22540.44158935547,1045.0 -> 743.7,TAG,10x_Blank_TG18-0mrm
"[TG(66:15),TG(65:8),TG(64:1)]_FA18:0",1047.0,745.7,21272.201370239258,1047.0 -> 745.7,TAG,10x_Blank_TG18-0mrm
"[TG(66:14),TG(65:7),TG(64:0)]_FA18:0",1049.0,747.7,19647.021392822266,1049.0 -> 747.7,TAG,10x_Blank_TG18-0mrm
"[TG(66:13),TG(65:6)]_FA18:0",1050.9,749.6,19374.481353759766,1050.9 -> 749.6,TAG,10x_Blank_TG18-0mrm
"[TG(66:12),TG(65:5)]_FA18:0",1053.0,751.7,17589.901077270508,1053.0 -> 751.7,TAG,10x_Blank_TG18-0mrm
"[TG(66:11),TG(65:4)]_FA18:0",1055.0,753.7,15681.741191864014,1055.0 -> 753.7,TAG,10x_Blank_TG18-0mrm
"[TG(66:10),TG(65:3)]_FA18:0",1057.0,755.7,18100.52133178711,1057.0 -> 755.7,TAG,10x_Blank_TG18-0mrm
"[TG(66:9),TG(65:2)]_FA18:0",1059.0,757.7,19501.1812210083,1059.0 -> 757.7,TAG,10x_Blank_TG18-0mrm
"[TG(66:8),TG(65:1)]_FA18:0",1061.0,759.7,18474.92120361328,1061.0 -> 759.7,TAG,10x_Blank_TG18-0mrm
[TG(65:0)]_FA18:0 | [TG(66:7)]_FA18:0,1062.9,761.6,20197.361282348633,1062.9 -> 761.6,TAG | TAG,10x_Blank_TG18-0mrm
[TG(65:0)]_FA18:0 | [TG(66:7)]_FA18:0,1063.0,761.7,20629.18148803711,1063.0 -> 761.7,TAG | TAG,10x_Blank_TG18-0mrm
[TG(66:6)]_FA18:0,1065.0,763.7,17898.02140045166,1065.0 -> 763.7,TAG,10x_Blank_TG18-0mrm
[TG(66:5)]_FA18:0,1067.0,765.7,16710.94115447998,1067.0 -> 765.7,TAG,10x_Blank_TG18-0mrm
[TG(66:4)]_FA18:0,1069.0,767.7,14872.060920715332,1069.0 -> 767.7,TAG,10x_Blank_TG18-0mrm
[TG(66:3)]_FA18:0,1071.0,769.7,15465.301040649414,1071.0 -> 769.7,TAG,10x_Blank_TG18-0mrm
[TG(66:2)]_FA18:0,1073.0,771.7,15496.701034545898,1073.0 -> 771.7,TAG,10x_Blank_TG18-0mrm
[TG(66:1)]_FA18:0,1075.0,773.7,17574.16120147705,1075.0 -> 773.7,TAG,10x_Blank_TG18-0mrm
[TG(66:0)]_FA18:0,1077.1,775.7,17539.541343688965,1077.1 -> 775.7,TAG,10x_Blank_TG18-0mrm
CAR_QUAL,162.2,60.1,35556.762451171875,162.2 -> 60.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR,162.2,85.1,55854.02362060547,162.2 -> 85.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(2:0)_QUAL,204.1,60.1,126109.10778808594,204.1 -> 60.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(2:0),204.1,85.1,5682848.0,204.1 -> 85.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(3:1)_QUAL,216.1,60.1,59398.82434082031,216.1 -> 60.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(3:1),216.1,85.1,283742.4987792969,216.1 -> 85.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(3:0)_QUAL,218.1,60.1,56261.184326171875,218.1 -> 60.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(3:0),218.1,85.1,175265.6123046875,218.1 -> 85.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(4:1)_QUAL,230.1,60.1,227140.05590820312,230.1 -> 60.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(4:1),230.1,85.1,660833.96875,230.1 -> 85.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(4:0)_QUAL,232.2,60.1,55028.56378173828,232.2 -> 60.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(4:0),232.2,85.1,289986.62060546875,232.2 -> 85.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(5:1)_QUAL,244.2,60.1,518579.27880859375,244.2 -> 60.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(5:1),244.2,85.1,1363388.123046875,244.2 -> 85.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(5:0)_QUAL,246.2,60.1,171111.59240722656,246.2 -> 60.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(5:0),246.2,85.1,2089526.56640625,246.2 -> 85.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(6:1)_QUAL,258.2,60.1,157741.69067382812,258.2 -> 60.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(6:1),258.2,85.1,166437.21264648438,258.2 -> 85.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(6:0)_QUAL,260.2,60.1,124410.04907226562,260.2 -> 60.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(6:0),260.2,85.1,556191.41796875,260.2 -> 85.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(7:0)_QUAL,274.2,60.1,552809.2805175781,274.2 -> 60.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(7:0),274.2,85.1,191767.61328125,274.2 -> 85.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(8:1)_QUAL,286.2,60.1,2355665.34765625,286.2 -> 60.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(8:1),286.2,85.1,748894.5871582031,286.2 -> 85.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(8:0)_QUAL,288.2,60.1,2314597.11328125,288.2 -> 60.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(8:0),288.2,85.1,230943.45776367188,288.2 -> 85.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(9:0)_QUAL,302.2,60.1,654321.4624023438,302.2 -> 60.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(9:0),302.2,85.1,137432.24938964844,302.2 -> 85.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(10:3)_QUAL,310.2,60.1,452335.79345703125,310.2 -> 60.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(10:3),310.2,85.1,353388.826171875,310.2 -> 85.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(10:2)_QUAL,312.2,60.1,466771.275390625,312.2 -> 60.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(10:2),312.2,85.1,372165.767578125,312.2 -> 85.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(10:1)_QUAL,314.2,60.1,728011.4921875,314.2 -> 60.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(10:1),314.2,85.1,359011.8251953125,314.2 -> 85.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(10:0)_QUAL,316.2,60.1,913747.3427734375,316.2 -> 60.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(10:0),316.2,85.1,268983.16064453125,316.2 -> 85.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(11:0)_QUAL,330.3,60.1,607915.3642578125,330.3 -> 60.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(11:0),330.3,85.1,183840.85229492188,330.3 -> 85.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(12:0)_QUAL,344.3,60.1,1041708.408203125,344.3 -> 60.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(12:0),344.3,85.1,5867672.01953125,344.3 -> 85.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(14:2)_QUAL,368.3,60.1,632089.5439453125,368.3 -> 60.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(14:2),368.3,85.1,475964.81591796875,368.3 -> 85.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(14:1)_QUAL,370.3,60.1,623107.9638671875,370.3 -> 60.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(14:1),370.3,85.1,282332.4423828125,370.3 -> 85.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(14:0)_QUAL,372.3,60.1,620430.40625,372.3 -> 60.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(14:0),372.3,85.1,319566.1442871094,372.3 -> 85.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(16:2)_QUAL,396.3,60.1,612115.3637695312,396.3 -> 60.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(16:2),396.3,85.1,222982.93530273438,396.3 -> 85.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(16:1)_QUAL,398.3,60.1,643861.0849609375,398.3 -> 60.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(16:1),398.3,85.1,238728.21655273438,398.3 -> 85.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(16:0)_QUAL,400.3,60.1,649121.5439453125,400.3 -> 60.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(16:0),400.3,85.1,251132.98095703125,400.3 -> 85.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(17:0)_QUAL,414.4,60.1,477924.6337890625,414.4 -> 60.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(17:0),414.4,85.1,2728016.1953125,414.4 -> 85.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(18:4)_QUAL,420.3,60.1,612540.90234375,420.3 -> 60.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(18:4),420.3,85.1,4380516.66796875,420.3 -> 85.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(18:3)_QUAL,422.3,60.1,598497.5009765625,422.3 -> 60.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(18:3),422.3,85.1,4459026.0,422.3 -> 85.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(18:2)_QUAL,424.3,60.1,541861.8798828125,424.3 -> 60.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(18:2),424.3,85.1,4383051.8828125,424.3 -> 85.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(18:1)_QUAL,426.4,60.1,531595.3359375,426.4 -> 60.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(18:1),426.4,85.1,3442514.76953125,426.4 -> 85.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(18:0)_QUAL,428.4,60.1,565901.35546875,428.4 -> 60.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(18:0),428.4,85.1,7623371.53125,428.4 -> 85.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(20:4)_QUAL,448.3,60.1,1666136.83984375,448.3 -> 60.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(20:4),448.3,85.1,475139.49267578125,448.3 -> 85.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(20:2)_QUAL,452.4,60.1,1840066.623046875,452.4 -> 60.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(20:2),452.4,85.1,449982.4716796875,452.4 -> 85.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(20:1)_QUAL,454.4,60.1,1898454.705078125,454.4 -> 60.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(20:1),454.4,85.1,490156.0966796875,454.4 -> 85.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(20:0)_QUAL,456.4,60.1,1905987.396484375,456.4 -> 60.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(20:0),456.4,85.1,528084.119140625,456.4 -> 85.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(22:6)_QUAL,472.4,60.1,30616580.439453125,472.4 -> 60.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(22:6),472.4,85.1,334105.9638671875,472.4 -> 85.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(22:5)_QUAL,474.4,60.1,33887796.095703125,474.4 -> 60.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(22:5),474.4,85.1,301584.58056640625,474.4 -> 85.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(22:4)_QUAL,476.4,60.1,34611813.89453125,476.4 -> 60.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(22:4),476.4,85.1,320461.1013183594,476.4 -> 85.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(22:2)_QUAL,480.4,60.1,34855129.55566406,480.4 -> 60.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(22:2),480.4,85.1,345355.24670410156,480.4 -> 85.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(22:0)_QUAL,484.4,60.1,34195141.826171875,484.4 -> 60.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(22:0),484.4,85.1,292666.62145996094,484.4 -> 85.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(26:0)_QUAL,540.5,60.1,1200847.1193389893,540.5 -> 60.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
CAR(26:0),540.5,85.1,473163.7724609375,540.5 -> 85.1,CAR,10x_WT-cortex_FAD189m3_AC18-0mrm
"[TG(37:0)]_FA18:0 | DG(39:7),DG(38:0),DG(dO-40:0)_C18:0 | CE(18:0)",670.6,369.3,65174.76541137695,670.6 -> 369.3,TAG | DAG | CE,10x_WT-cortex_FAD189m3_TG18-0mrm
"[TG(38:1)]_FA18:0 | DG(40:8),DG(39:1)_C18:0",682.6,381.3,37490.04296875,682.6 -> 381.3,TAG | DAG,10x_WT-cortex_FAD189m3_TG18-0mrm
"[TG(38:0)]_FA18:0 | DG(40:7),DG(39:0)_C18:0",684.6,383.3,122088.62902832031,684.6 -> 383.3,TAG | DAG,10x_WT-cortex_FAD189m3_TG18-0mrm
[TG(39:1)]_FA18:0 | DG(40:1)_C18:0,696.6,395.3,1688.1201133728027,696.6 -> 395.3,TAG | DAG,10x_WT-cortex_FAD189m3_TG18-0mrm
"[TG(39:0)]_FA18:0 | DG(41:7),DG(40:0)_C18:0",698.6,397.3,1528.4600868225098,698.6 -> 397.3,TAG | DAG,10x_WT-cortex_FAD189m3_TG18-0mrm
"[TG(40:2)]_FA18:0 | DG(42:9),DG(41:2)_C18:0",708.6,407.3,36054.86267089844,708.6 -> 407.3,TAG | DAG,10x_WT-cortex_FAD189m3_TG18-0mrm
"[TG(40:1)]_FA18:0 | DG(42:8),DG(41:1)_C18:0",710.6,409.3,44382.223205566406,710.6 -> 409.3,TAG | DAG,10x_WT-cortex_FAD189m3_TG18-0mrm
"[TG(40:0)]_FA18:0 | DG(42:7),DG(41:0)_C18:0",712.6,411.3,89712.32641601562,712.6 -> 411.3,TAG | DAG,10x_WT-cortex_FAD189m3_TG18-0mrm
[TG(41:2)]_FA18:0 | DG(42:2)_C18:0,722.6,421.3,40122.662826538086,722.6 -> 421.3,TAG | DAG,10x_WT-cortex_FAD189m3_TG18-0mrm
[TG(41:1)]_FA18:0 | DG(42:1)_C18:0,724.6,423.3,42670.82287597656,724.6 -> 423.3,TAG | DAG,10x_WT-cortex_FAD189m3_TG18-0mrm
[TG(41:0)]_FA18:0 | DG(42:0)_C18:0,726.7,425.4,53268.064025878906,726.7 -> 425.4,TAG | DAG,10x_WT-cortex_FAD189m3_TG18-0mrm
"[TG(42:4)]_FA18:0 | DG(44:11),DG(43:4)_C18:0",732.6,431.3,30351.482147216797,732.6 -> 431.3,TAG | DAG,10x_WT-cortex_FAD189m3_TG18-0mrm
"[TG(42:3)]_FA18:0 | DG(44:10),DG(43:3)_C18:0",734.6,433.3,26679.361877441406,734.6 -> 433.3,TAG | DAG,10x_WT-cortex_FAD189m3_TG18-0mrm
"[TG(42:2)]_FA18:0 | DG(44:9),DG(43:2)_C18:0",736.6,435.3,36694.04232788086,736.6 -> 435.3,TAG | DAG,10x_WT-cortex_FAD189m3_TG18-0mrm
"[TG(42:1)]_FA18:0 | DG(44:8),DG(43:1)_C18:0",738.7,437.4,146135.5721435547,738.7 -> 437.4,TAG | DAG,10x_WT-cortex_FAD189m3_TG18-0mrm
"[TG(42:0)]_FA18:0 | DG(44:7),DG(43:0)_C18:0",740.7,439.4,103092.52624511719,740.7 -> 439.4,TAG | DAG,10x_WT-cortex_FAD189m3_TG18-0mrm
[TG(43:4)]_FA18:0 | DG(44:4)_C18:0,746.6,445.3,23595.86167907715,746.6 -> 445.3,TAG | DAG,10x_WT-cortex_FAD189m3_TG18-0mrm
[TG(43:3)]_FA18:0 | DG(44:3)_C18:0,748.6,447.3,25488.72203063965,748.6 -> 447.3,TAG | DAG,10x_WT-cortex_FAD189m3_TG18-0mrm
[TG(43:2)]_FA18:0 | DG(44:2)_C18:0,750.7,449.4,26367.901916503906,750.7 -> 449.4,TAG | DAG,10x_WT-cortex_FAD189m3_TG18-0mrm
[TG(43:1)]_FA18:0 | DG(44:1)_C18:0,752.7,451.4,35390.462829589844,752.7 -> 451.4,TAG | DAG,10x_WT-cortex_FAD189m3_TG18-0mrm
[TG(43:0)]_FA18:0 | DG(44:0)_C18:0,754.7,453.4,48776.223571777344,754.7 -> 453.4,TAG | DAG,10x_WT-cortex_FAD189m3_TG18-0mrm
[TG(44:5)]_FA18:0,758.6,457.3,26381.58204650879,758.6 -> 457.3,TAG,10x_WT-cortex_FAD189m3_TG18-0mrm
[TG(44:4)]_FA18:0,760.6,459.3,145824.19268798828,760.6 -> 459.3,TAG,10x_WT-cortex_FAD189m3_TG18-0mrm
[TG(44:3)]_FA18:0,762.7,461.4,26896.52183532715,762.7 -> 461.4,TAG,10x_WT-cortex_FAD189m3_TG18-0mrm
[TG(44:2)]_FA18:0,764.7,463.4,36867.982330322266,764.7 -> 463.4,TAG,10x_WT-cortex_FAD189m3_TG18-0mrm
[TG(44:1)]_FA18:0,766.7,465.4,62294.12454223633,766.7 -> 465.4,TAG,10x_WT-cortex_FAD189m3_TG18-0mrm
"[TG(44:0),TG(O-45:0)]_FA18:0",768.7,467.4,89537.62683105469,768.7 -> 467.4,TAG,10x_WT-cortex_FAD189m3_TG18-0mrm
[TG(45:5)]_FA18:0,772.6,471.3,67322.38513183594,772.6 -> 471.3,TAG,10x_WT-cortex_FAD189m3_TG18-0mrm
[TG(45:4)]_FA18:0,774.7,473.4,45980.02333068848,774.7 -> 473.4,TAG,10x_WT-cortex_FAD189m3_TG18-0mrm
[TG(45:3)]_FA18:0,776.7,475.4,25031.021530151367,776.7 -> 475.4,TAG,10x_WT-cortex_FAD189m3_TG18-0mrm
[TG(45:2)]_FA18:0,778.7,477.4,31939.28237915039,778.7 -> 477.4,TAG,10x_WT-cortex_FAD189m3_TG18-0mrm
[TG(45:1)]_FA18:0,780.7,479.4,40229.982650756836,780.7 -> 479.4,TAG,10x_WT-cortex_FAD189m3_TG18-0mrm
[TG(45:0)]_FA18:0,782.7,481.4,62899.90444946289,782.7 -> 481.4,TAG,10x_WT-cortex_FAD189m3_TG18-0mrm
[TG(46:6)]_FA18:0,784.6,483.3,79099.66607666016,784.6 -> 483.3,TAG,10x_WT-cortex_FAD189m3_TG18-0mrm
[TG(46:5)]_FA18:0,786.7,485.4,166687.6919555664,786.7 -> 485.4,TAG,10x_WT-cortex_FAD189m3_TG18-0mrm
[TG(46:4)]_FA18:0,788.7,487.4,57144.904556274414,788.7 -> 487.4,TAG,10x_WT-cortex_FAD189m3_TG18-0mrm
[TG(46:3)]_FA18:0,790.7,489.4,30049.422317504883,790.7 -> 489.4,TAG,10x_WT-cortex_FAD189m3_TG18-0mrm
[TG(46:2)]_FA18:0,792.7,491.4,36653.58251953125,792.7 -> 491.4,TAG,10x_WT-cortex_FAD189m3_TG18-0mrm
[TG(46:1)]_FA18:0,794.7,493.4,72087.72497558594,794.7 -> 493.4,TAG,10x_WT-cortex_FAD189m3_TG18-0mrm
[TG(46:0)]_FA18:0,796.7,495.4,98369.36645507812,796.7 -> 495.4,TAG,10x_WT-cortex_FAD189m3_TG18-0mrm
[TG(47:6)]_FA18:0,798.7,497.4,39771.82244873047,798.7 -> 497.4,TAG,10x_WT-cortex_FAD189m3_TG18-0mrm
[TG(47:5)]_FA18:0,800.7,499.4,46416.5036315918,800.7 -> 499.4,TAG,10x_WT-cortex_FAD189m3_TG18-0mrm
[TG(47:4)]_FA18:0,802.7,501.4,25140.62190246582,802.7 -> 501.4,TAG,10x_WT-cortex_FAD189m3_TG18-0mrm
[TG(47:3)]_FA18:0,804.7,503.4,138758.75135803223,804.7 -> 503.4,TAG,10x_WT-cortex_FAD189m3_TG18-0mrm
[TG(47:2)]_FA18:0,806.7,505.4,42770.00326538086,806.7 -> 505.4,TAG,10x_WT-cortex_FAD189m3_TG18-0mrm
"[TG(48:8),TG(47:1)]_FA18:0",808.7,507.4,50006.28369140625,808.7 -> 507.4,TAG,10x_WT-cortex_FAD189m3_TG18-0mrm
"[TG(48:7),TG(47:0)]_FA18:0",810.8,509.5,94115.56573486328,810.8 -> 509.5,TAG,10x_WT-cortex_FAD189m3_TG18-0mrm
[TG(48:6)]_FA18:0,812.7,511.4,59074.923767089844,812.7 -> 511.4,TAG,10x_WT-cortex_FAD189m3_TG18-0mrm
[TG(48:5)]_FA18:0,814.7,513.4,49103.8639831543,814.7 -> 513.4,TAG,10x_WT-cortex_FAD189m3_TG18-0mrm
[TG(48:4)]_FA18:0,816.7,515.4,67944.02464294434,816.7 -> 515.4,TAG,10x_WT-cortex_FAD189m3_TG18-0mrm
[TG(48:3)]_FA18:0,818.7,517.4,54198.563903808594,818.7 -> 517.4,TAG,10x_WT-cortex_FAD189m3_TG18-0mrm
[TG(48:2)]_FA18:0,820.7,519.4,64807.06491088867,820.7 -> 519.4,TAG,10x_WT-cortex_FAD189m3_TG18-0mrm
"[TG(49:8),TG(48:1)]_FA18:0",822.8,521.5,184278.45251464844,822.8 -> 521.5,TAG,10x_WT-cortex_FAD189m3_TG18-0mrm
"[TG(49:7),TG(48:0)]_FA18:0",824.8,523.5,273249.51916503906,824.8 -> 523.5,TAG,10x_WT-cortex_FAD189m3_TG18-0mrm
