lipid,type,Transition,DOD100-M2-5xFAD-cerebellum10x_01202023,DOD100-M2-5xFAD-cortex10x_01202023,DOD100-M2-5xFAD-diencephalon10x_01202023,DOD100-M2-5xFAD-hippo10x_01202023,DOD100-M3-5xFAD-cerebellum10x_01202023,DOD100-M3-5xFAD-diencephalon10x_01202023,DOD100-M3-5xFAD-hippo10x_01202023,DOD99-M1-5xFAD-cerebellum10x_01202023,DOD99-M1-5xFAD-cortex10x_01202023,DOD99-M1-5xFAD-diencephalon10x_01202023,DOD99-M1-5xFAD-hippo10x_01202023,M1FAD173-5xFAD-Cerebellum10x_01182023,M1FAD173-5xFAD-Cortex10x_01182023,M1FAD173-5xFAD-Diencephalon10x_01182023,M1FAD173-5xFAD-Hippo10x_01182023,M2FAD173-5xFAD-Cerebellum10x_01192023,M2FAD173-5xFAD-Cortex10x_01192023,M2FAD173-5xFAD-Diencephalon10x_01192023,M2FAD173-5xFAD-Hippo10x_01192023,DOD100-M1-WT-cerebellum10x_01202023,DOD100-M1-WT-cortex10x_01202023,DOD100-M1-WT-diencephalon10x_01202023,DOD100-M1-WT-hippo10x_01202023,DOD99-M2-WT-cerebellum10x_01202023,DOD99-M2-WT-cortex10x_01202023,DOD99-M2-WT-diencephalon10x_01202023,DOD99-M2-WT-hippo10x_01202023,M5FAD173-WT-Cerebellum10x_01192023,M5FAD173-WT-Cortex10x_01192023,M5FAD173-WT-Diencephalon10x_01192023,M5FAD173-WT-Hippo10x_01192023,10xBlank_01202023
15:1 Cholesteryl ester,CE,Transition,259498.0183,268055.0593,268890.8378,284971.7603,255651.8583,271941.5601,274811.8982,270325.1992,267581.0977,254635.358,285592.7198,111679.7474,112505.0086,99233.08649,114059.1882,103642.3671,97831.46689,98567.50696,115133.8686,260969.48,279110.2388,268707.9381,261043.4779,254370.2587,272599.6177,249741.7178,247970.5981,106415.7873,109607.0877,113070.3878,107635.2877,255572.7782
16:0 Campesteryl ester | 17:0 Cholesteryl ester,CE,Transition,104547.7074,482661.2691,599021.1502,351679.8071,125639.1675,364204.108,393651.0072,145071.951,230368.0954,448713.8888,180673.5521,181893.1307,157669.311,151944.7909,528545.7403,67114.82504,44475.38328,56299.9033,78532.2063,163176.7116,181109.1933,336776.8264,249489.0999,187992.3521,438289.1678,328525.7267,160506.2508,46379.60327,77134.06511,76195.66497,47949.46321,121273.3094
16:0 Campesteryl ester | 17:0 Cholesteryl ester_2,CE,Transition,108868.5076,457017.1744,609993.42,337068.3602,129753.7693,360084.2857,390498.6082,137290.9894,232697.2157,463799.4299,178450.3718,186053.9358,162404.1529,156451.4509,527734.0663,68740.4643,42214.92323,55858.14398,75855.20572,160255.631,187184.9128,347830.1068,240007.478,202342.0154,443183.8343,326737.5634,151672.4692,50241.78373,79354.32607,75534.00524,50140.58384,125768.0891
16:2 Campesteryl ester,CE,Transition,98350.60738,468778.73,625300.3235,337974.6212,120443.9881,333241.1462,383311.6837,131431.0897,229844.9159,437722.5108,173929.8528,185782.1938,165206.6142,152684.9095,523835.7752,66551.36469,43435.38317,56317.04455,71962.56543,157160.7324,167781.5913,342955.908,239180.9777,191045.8517,418315.4687,310051.041,147526.3903,48198.2633,74919.82628,69768.96462,45947.08302,117353.5685
"16:2 Cholesteryl ester, zymosteryl palmitoleate",CE,Transition,258572.7581,286850.7201,318423.2036,297905.1614,269297.0591,314303.2229,287947.7015,292214.9199,293157.0216,291071.2002,311092.6616,110203.2679,113731.9483,108236.0287,121413.6282,106837.3674,101456.2075,103669.7277,118804.1879,269839.3192,292551.7188,280581.6189,276360.1995,260879.0189,297439.0616,265993.719,269447.4189,113157.4481,110140.7073,119384.7877,107576.0082,274790.7999
16:3 Campesteryl ester,CE,Transition,100437.2666,456562.5186,615577.7466,331275.6228,118072.2479,344850.8223,373961.927,136457.4303,217033.9734,433388.474,172677.8922,189290.5514,160582.9915,157380.9926,515711.1559,64989.22411,41053.32256,58418.86435,74763.10524,154318.7505,170507.5917,332875.0813,234669.658,185146.2744,427672.87,310477.745,144066.9104,47734.20328,75315.50602,71218.46507,46587.88315,114802.7082
16:3 Cholesteryl ester,CE,Transition,242702.8384,273550.5192,310266.3621,294535.9009,258914.6781,293686.381,284794.6606,280185.4191,280845.8805,270211.9998,298385.6614,113500.1678,118023.7878,109016.2679,113194.8884,111255.4282,104182.7679,102616.7271,113224.9481,254891.2979,270792.6383,259728.7784,274137.7209,267854.739,275931.4796,258171.5599,262840.2385,103272.9674,110097.0275,119627.449,104622.9274,268572.4783
16:3 Stigmasteryl ester,CE,Transition,140503.77,542890.2323,727697.5628,411188.2872,230125.4584,427144.4318,460511.3328,206513.6967,303466.0158,529747.2167,242870.8171,220924.2937,177535.5706,192696.0908,562328.8849,100984.7278,70479.92539,87870.18571,103573.426,209177.1556,238233.1944,417130.149,301400.6236,238084.1341,491452.9175,365903.5222,207753.8765,74735.34531,112134.6275,105826.8873,79884.746,174687.6135
"17:0 Campesteryl ester_simulated | 18:0 Cholesteryl ester, 16:0 Sitosteryl ester",CE,Transition,173129.2722,609582.4785,855093.6214,499268.836,277060.3426,510967.8602,530913.7355,237041.2365,339927.8866,612365.7076,301160.1185,223447.3737,196164.5513,204385.9342,602502.1294,89343.60667,63067.42455,84979.48629,107037.6085,263683.2991,269417.3395,472836.2958,360051.7068,306007.8651,589933.1188,411432.9081,252912.357,72935.00526,103941.2273,95725.12792,69250.00427,197711.3949
"17:0 Campesteryl ester_simulated | 18:0 Cholesteryl ester, 16:0 Sitosteryl ester_2",CE,Transition,176152.7712,612892.921,852660.2136,479157.2927,267835.7795,521878.4792,521070.0562,236358.4163,352186.2632,601565.9233,297985.9628,224382.296,199214.2363,199647.8141,599676.2238,88803.84688,66339.54444,89481.14645,98678.1072,264936.3985,275774.5595,467518.1094,372578.7846,297442.6792,578218.7216,432811.6503,249793.4955,70505.20509,105990.8076,94433.90701,65956.20474,197452.6139
"17:1 Campesteryl ester_simulated | 18:1 Cholesteryl ester, 16:0 Stigmasteryl ester, 16:1 Sitosteryl ester",CE,Transition,175306.8109,604201.101,842930.1579,485151.7746,278235.6174,510275.1307,520088.8929,244266.5776,344977.4268,586323.5789,296793.2399,213606.0786,195620.676,197720.9366,562371.0579,89111.60608,66619.545,81592.54598,102937.9882,262366.8975,272276.9983,449361.2501,372894.0639,291198.419,578229.08,421981.7489,253252.0782,70637.34497,104960.3676,102442.5465,72498.6849,201944.2562
"17:1 Campesteryl ester_simulated | 18:1 Cholesteryl ester, 16:0 Stigmasteryl ester, 16:1 Sitosteryl ester_2",CE,Transition,169233.3513,601233.5832,862067.7123,482734.0165,278870.0387,517304.192,514852.2113,241900.7358,331640.3845,595576.9428,295495.2796,216516.6145,200966.0552,204358.0549,571522.3371,87569.78635,63674.6642,83035.78646,98115.54703,270283.1389,282595.2204,468996.012,350154.3428,304620.8027,584872.5078,424691.0046,255931.9374,71781.18487,106163.5478,98708.50708,67602.62492,199674.9554
17:1 Cholesteryl ester; 16:1 Campesteryl ester,CE,Transition,100099.7271,471428.0119,611723.5157,346586.8233,127040.9686,350131.3036,398959.048,131818.6093,218880.0955,446275.3489,182229.1322,184913.353,165967.6125,159345.8916,539455.1225,69245.70544,46261.54292,60428.16372,80697.56628,159780.2311,172803.2518,345805.906,243419.6374,195049.0752,436325.7264,328314.5412,148317.2302,50700.7636,77847.66497,73089.965,45423.58346,122837.1072
17:1 Cholesteryl ester; 16:1 Campesteryl ester_2,CE,Transition,104714.5872,460792.7699,597038.2793,330769.7475,123977.308,335558.1655,378362.8843,138369.3503,206078.0728,423873.51,172700.1544,170765.3324,160566.4116,151612.7698,506378.6541,67861.66511,45343.34331,55816.66398,74885.58506,141740.2513,165014.7718,334849.3847,236172.8361,189485.993,415234.2735,315089.04,147790.7519,45853.58361,75341.58575,72327.72488,48443.42365,119584.4879
"18:0 Campesteryl ester | 19:0 cholesteryl ester_simulated, 17:0 sitosteryl ester_simulated",CE,Transition,175049.8714,278488.0611,579479.3816,265665.32,348423.6258,415102.8081,250481.3565,213535.4341,250274.4608,312724.2644,273335.9785,67835.50381,88312.66636,103781.7477,62059.3045,64241.92468,66861.42482,79692.88575,64375.98404,219805.5157,238098.997,251351.8339,222433.1927,230061.6349,265711.5782,233254.1952,217670.1551,61646.12408,72586.16502,69918.46492,58456.88407,232670.8377
"18:0 Campesteryl ester | 19:0 cholesteryl ester_simulated, 17:0 sitosteryl ester_simulated_2",CE,Transition,179889.0524,273423.8998,581549.4797,278562.0206,339962.8458,415805.8867,251506.4745,213364.9132,259398.0389,298301.0598,265981.2977,68219.18451,92443.2662,106387.1475,66287.62457,64514.0248,70337.48575,80918.74512,65895.02464,218252.7776,234472.717,256823.5172,230665.5956,222260.493,270909.5595,238287.1148,212685.6137,57490.72404,68150.66488,71601.82501,61869.20441,241449.8784
18:1 Campesteryl ester,CE,Transition,175239.9334,263904.2783,455285.6499,266465.2412,268409.1797,356218.5865,245670.0968,215967.8956,252689.3545,290367.6619,280101.3181,61878.92424,82409.8259,90191.30676,56779.70412,62048.54408,56984.78405,66857.70454,60489.72505,224761.6178,233450.5391,251414.5387,240928.9965,221406.5153,261731.2812,228142.6788,227796.5162,57654.62384,63951.22498,71419.08496,60167.68382,225617.7168
"18:2 Cholesteryl ester, zymosteryl oleate, 16:1 Stigmasteryl ester, 16:2 Sitosteryl ester",CE,Transition,185224.3324,604406.4444,840616.2184,498600.838,288059.8182,529500.312,542809.4773,258973.9764,375458.106,600648.3409,318725.1034,218629.1731,202646.0723,201127.7946,552400.2913,95617.10798,67644.66412,78328.4052,94015.8075,280304.0226,289138.4791,503344.59,381474.1482,318279.0209,585151.3779,456015.0985,274696.0991,71046.00441,102739.5068,103999.5261,71782.84467,224405.7758
18:3 Campesteryl ester,CE,Transition,163275.2912,233462.6338,349060.7858,237615.1759,237849.9398,310821.301,228000.5562,197581.2325,232237.9179,245531.9966,240460.9169,67581.88467,76780.36492,79602.82597,57197.34386,63734.5246,65536.76524,67994.36478,61311.20361,204601.675,213127.3545,230115.6554,206521.3737,201746.2759,242607.4964,210156.6354,195902.6729,59464.94415,66174.20453,71416.26484,58889.22417,197820.7563
"18:3 Cholesteryl ester, 16:2 Stigmasteryl ester, 16:3 Sitosteryl ester",CE,Transition,200000.0933,619175.6261,850813.5699,507301.735,302431.4411,552733.6976,540377.4584,274596.4971,365628.6614,620345.5288,337561.1262,227412.9765,202318.0766,201715.5528,573815.3596,99282.32784,71515.98537,91518.96711,101688.6478,303762.4623,315847.1045,507221.6766,400381.6452,323355.7606,595870.3014,458659.0359,283924.2214,75469.04552,103495.5285,101501.9272,76460.92622,254542.4615
"19:0 Campesteryl ester_simulated | 20:0 Cholesteryl ester, 18:0 Sitosteryl ester",CE,Transition,341507.6443,447091.5726,738547.2988,437464.8123,514951.9578,590154.2625,402255.1104,400920.3484,447873.4124,468987.1342,402006.4882,148631.3502,205471.3534,208501.354,144071.7299,134828.8696,140569.5101,149831.6299,158509.9911,394841.6082,419422.9899,410047.4875,391348.7673,361790.4644,415310.387,395767.2681,354341.3049,141033.05,146106.5505,149879.9704,139586.2103,328716.4435
"19:0 Campesteryl ester_simulated | 20:0 Cholesteryl ester, 18:0 Sitosteryl ester_2",CE,Transition,352155.084,443882.2932,721592.557,431716.4126,523589.36,591230.9625,397131.4901,399723.9883,452466.9557,457069.5925,402571.6882,146718.3307,199821.9935,204910.2742,148464.8508,137638.71,138753.4299,155575.151,160089.1119,389983.687,427756.9489,410446.4294,382867.5258,350235.7035,430666.9285,389397.6693,352302.1843,141314.9902,150386.7307,154023.6909,137866.0096,329537.4803
"2-Hydroxymyristoylcarnitine, 3-hydroxytetradecanoylcarnitine",CAR,Transition,1040048.842,1195290.808,1342165.803,1083593.917,1131210.042,1293608.795,1316100.07,1147077.466,1194065.662,1232293.98,1280694.213,1272941.564,1239282.083,1205931.841,1321934.165,1376064.47,1133090.104,1154733.27,1328133.603,1239495.304,1218044.296,1111581.399,1289018.379,1246068.609,1240025.519,1121579.897,1210873.548,1313484.685,1244585.488,1366424.72,1173183.537,1930786.463
"20:1 Cholesteryl ester, 18:0 Stigmasteryl ester, 18:1 Sitosteryl ester",CE,Transition,347684.2236,445063.4099,741543.9924,441135.7903,502197.9731,592514.7604,413777.4303,419090.4701,438793.0089,463263.3771,411261.0688,148990.1312,196959.5146,213167.8359,157066.2097,136796.1903,143887.1097,152485.41,160391.5714,399111.8679,420065.7505,414108.2679,396489.7083,371012.6671,422728.8086,387061.1659,359091.7649,143911.1702,149125.3297,159229.2709,142767.7498,336350.2844
"20:2 Cholesteryl ester, 18:1 Stigmasteryl ester, 18:2 Sitosteryl ester",CE,Transition,339358.6844,442481.4722,715989.0925,427770.5482,501408.7135,571387.8461,412817.9084,406331.3694,434864.9537,452535.7112,404912.9471,155499.9715,198226.1948,214638.8768,156799.311,139269.4102,142786.2699,156924.8514,164944.9105,397876.2894,420005.0884,419701.0699,380589.8077,374258.9852,413933.3474,395618.7509,355941.3848,143833.4905,152263.0704,162763.4314,146173.7302,332064.9237
20:3 Campesteryl ester,CE,Transition,733625.4548,690644.8484,971733.751,651394.2424,708332.6119,796782.5151,620419.2241,659154.8083,670642.0698,658286.7297,818735.2112,231894.1167,303552.1791,331052.8444,256280.8782,267571.7769,338287.2647,359388.5831,276048.0585,718330.4713,831691.5397,603714.2861,581533.5656,585737.4237,630418.0675,607590.4883,624555.2195,297018.6401,291385.0417,299902.3407,273740.8601,532591.3153
"20:3 Cholesteryl ester, 18:2 Stigmasteryl ester, 18:3 Sitosteryl ester",CE,Transition,283521.4597,373994.6681,655990.4508,364076.9844,442812.4325,518913.4806,342376.0046,341104.5848,377226.9893,402155.2278,346876.3842,144004.3298,181923.7926,194882.8928,141291.8496,136512.4095,143761.3706,152072.9114,159077.2905,331318.5636,340624.2826,346226.2842,316081.2427,305953.5029,362469.4855,322671.5236,295324.5201,136850.7094,146808.4905,153372.8312,140183.1301,281844.6805
"20:4 Cholesteryl ester, 18:3 Stigmasteryl ester",CE,Transition,257892.5388,426969.5148,739420.5382,386609.8873,472898.1745,566264.9377,384790.6307,339870.6385,402345.11,449138.7549,438562.8924,132994.2286,157411.1928,170348.9117,131670.3087,130860.3485,135987.2498,147960.1505,149449.1902,353973.4465,348037.0646,355207.2243,348575.3071,347179.2875,402231.2696,350653.6483,324714.0629,132554.4095,144343.5308,149925.8715,131112.8683,433173.9257
20:5 Cholesteryl ester,CE,Transition,553765.8633,774021.0894,1235624.623,736159.4607,813621.7354,995561.2733,768196.9701,678465.0279,796451.9927,848273.229,914103.2744,236174.3785,261745.4785,289770.3999,243411.8378,275581.3199,228661.5201,256014.0956,267082.94,744792.4974,719790.7917,768802.193,771799.6127,726792.6704,810821.2625,717188.4314,714395.7559,239452.218,246523.3582,274553.0384,235360.5345,911030.2897
22:0 Campesteryl ester,CE,Transition,290060.2584,466218.7147,896566.989,340675.8217,331322.343,939694.8839,367210.8488,370521.7639,350722.9248,509218.25,477027.7688,77295.6044,96338.56735,95272.74718,80513.78634,69889.40486,93248.54647,195138.1934,67158.64448,328048.7073,526033.453,472356.9524,335009.5024,321248.4609,384554.5031,330720.6611,319311.8406,65602.16407,71315.94483,102224.6679,69838.88446,105651.5481
22:0 Sitosteryl ester,CE,Transition,331275.7442,485815.2136,765647.4201,362017.3686,425492.643,885845.5692,396812.5258,416829.3514,355294.9265,525418.6844,498058.5573,85851.64704,88051.9861,82712.30666,96923.02662,90384.90623,102267.8275,204437.7544,69150.82513,361571.6133,561003.0242,486894.4347,375415.2212,384457.0059,421927.3473,369547.371,342953.5009,74688.44553,79683.76555,114893.8294,77020.76491,228572.9938
22:1 Campesteryl ester,CE,Transition,267219.9195,468357.8101,1047875.601,338504.9609,310564.3993,946360.6266,364372.684,335634.9218,350133.2862,542836.6855,430084.8685,72405.42503,110473.7879,118994.3888,86435.68636,72200.30523,98551.34607,192189.3732,65307.76513,276676.6441,479712.1131,438211.0647,300019.1825,289324.7823,395492.0505,309484.4638,286221.4657,61668.54472,70321.82494,99733.32708,66762.08472,102455.6476
"22:1 Stigmasteryl ester, 22:2 Sitosteryl ester",CE,Transition,322672.1455,498246.4359,755514.5678,360373.4474,349491.7835,944503.3226,413555.0725,386046.8065,359096.9854,491153.4978,509330.1951,80745.92648,98792.72665,81157.66489,100277.5669,84339.687,99168.76778,208831.1735,72650.86509,368723.5039,568701.6997,491484.9943,371401.4266,365224.4682,423679.4721,370056.0489,339966.1643,74251.82577,84803.34576,108360.7482,77005.56617,206498.9136
"22:2 Stigmasteryl ester, 22:3 Sitosteryl ester",CE,Transition,306571.8223,469579.5715,743872.3929,343573.8667,354139.8619,898655.6137,397247.6655,398292.5675,358588.6202,502230.5386,506831.2379,78448.08562,94247.9861,85175.60606,93415.80774,82347.54564,99335.66698,209764.5726,73798.28539,350452.4266,558193.1281,490631.9367,350456.6849,345563.4653,415441.6311,363682.1447,326611.1288,71689.82487,78620.56489,113005.9494,73470.72465,160474.3897
22:3 Stigmasteryl ester,CE,Transition,301818.8037,469026.6374,723321.4232,327388.464,337057.0238,894071.6811,372575.8259,380411.2284,339874.4803,463588.072,492436.8146,75978.84563,81643.70562,83160.5068,90041.28678,74485.04416,92794.06651,201195.9746,63313.0247,327154.7291,511923.6698,474261.4852,336055.4048,340397.6676,404606.4286,322717.521,324529.9819,71032.1246,73503.32471,99826.94755,70560.26492,107463.748
"24:1 Cholesteryl ester, 22:0 Stigmasteryl ester, 22:1 Sitosteryl ester",CE,Transition,331529.7431,503115.4163,741502.5327,361285.8067,390391.3276,901822.6605,415519.548,402741.9846,356643.367,507127.179,520013.3414,83488.34439,87385.58686,85131.08558,94177.24687,86167.32623,101842.1668,202069.6355,72342.84449,370315.304,578703.7204,502742.6998,380375.3474,374672.5685,439196.276,380739.0825,343044.6507,71333.26514,80810.02715,113668.9673,77957.44495,225753.2944
3-hydroxyarachidonoylcarnitine,CAR,Transition,1519325.849,1804854.558,1856874.893,1654123.507,1689632.529,2316012.537,1856437.096,1686260.172,1691555.871,1997917.289,1835111.346,1863435.637,1853001.651,1784077.276,1974828.773,1930435.377,1728707.094,2009942.347,1928741.116,1743413.839,2006010.538,1799780.474,1790563.133,1767162.235,1782707.867,1569145.693,1705696.505,2071022.147,1758179.812,1896938.046,1698589.076,1852556.16
"3-hydroxyeicosanoylcarnitine, Cervonyl carnitine",CAR,Transition,1186676.708,1483060.986,1554010.612,1341716.84,1378030.646,1916138.784,1510425.404,1366539.055,1352919.635,1676102.299,1495649.902,1493792.349,1493629.259,1419993.089,1594701.976,1580037.563,1350391.449,1622108.38,1617362.867,1407759.016,1648205.626,1492376.416,1469556.471,1430833.469,1463896.329,1272668.736,1387417.175,1726085.123,1432335.531,1561962.624,1385420.611,1670603.435
"3-hydroxylinoleoylcarnitine,",CAR,Transition,10412728.37,16541263.29,15726473.68,22603931.46,19095156.52,17840220.72,12251396.96,17691295.74,19619409.79,15795650.27,18552533.95,15293062.92,19984253.65,23904027.2,15933776.29,12758226.38,20210526.22,23345401.7,14766753.27,13833465.81,10761649.6,24845405.71,16175701.74,13605475.5,18211508.88,20141493.2,16419706.23,13313878.92,15035135.95,7696857.471,17175345.59,2200595.707
"3-hydroxypalmitoleoylcarnitine, Heptadecanoyl carnitine",CAR,Transition,5047329.993,7377617.719,7174074.618,9503114.804,8265390.026,7910488.399,5984358.297,7852521.142,8635526.384,7254243.042,8369825.225,6952312.625,8777433.123,10290363.2,7382732.734,6381760.838,8896624.509,10271814.33,7176826.199,6347135.731,5162313.788,10120286.52,7209705.6,6494530.602,8139380.812,8644065.337,7470181.864,6203783.093,7055534.584,4404611.219,7760483.259,2678909.97
"Arachidyl carnitine, O-[(9Z)-17-carboxyheptadec-9-enoyl]carnitine",CAR,Transition,1471570.12,1729499.333,1828917.916,1629539.58,1663145.792,1991359.261,1757365.703,1660488.549,1661999.354,1810925.879,1789178.202,1796975.337,1749794.196,1731165.088,1834129.8,1917517.559,1715870.724,1800051.087,1957207.748,1684092.109,1759514.23,1702237.087,1753678.274,1725702.06,1749869.077,1567913.735,1650440.263,1831606.151,1744912.216,1825566.886,1726526.607,1844464.909
C12:0,FA,Transition,49450.46341,102755.9867,91115.6666,104670.2873,52048.26384,71487.1657,107748.8872,101086.5873,93574.48696,123507.8887,55248.80408,253384.0199,244185.5395,163278.952,226448.4166,786235.9553,502122.9731,470759.611,733573.8945,51106.78371,65259.66471,69178.1048,85580.02578,91973.32678,109801.3087,89496.72623,74923.5848,579113.6984,710519.4307,807750.4308,653824.1685,75923.345
C12:1,FA,Transition,42574.6628,69150.74454,55532.34419,59427.54405,31922.10226,39086.12286,47843.18366,62159.76443,65784.02473,61801.2646,55930.4839,110787.788,113583.0078,111234.4883,110690.9081,288506.8408,270074.0389,281311.4791,275200.2785,36461.78249,47108.70352,54428.58347,49931.84354,56407.56419,62049.54446,68969.32497,54982.60381,267596.4382,287798.9999,320718.3243,259565.9988,73215.28531
C14:0,FA,Transition,939635.1862,1091242.576,1170713.645,1375814.253,797750.9364,826162.8179,1198648.149,1339612.251,1048398.713,1642767.356,803785.7361,2224068.937,2319769.762,1318476.871,2237367.991,6260269.738,4795566.25,3246147.342,5189257.806,742224.6929,898529.001,797848.4155,1015557.394,1357406.858,1279555.704,1038947.375,1011738.411,4816041.595,6963518.069,6086357.071,6046213.657,693541.4095
C14:1,FA,Transition,643907.5652,661317.3471,676127.4267,692347.3875,445981.7715,453576.5722,510473.655,738315.2307,726307.5506,738303.3325,717643.2119,837123.7771,855747.0193,866707.7004,789669.775,1419222.282,1478801.836,1378913.437,1296562.494,459139.1133,594265.6606,615082.2642,599084.623,698750.2481,717026.0707,682291.1457,714810.3698,1384640.437,1435120.964,1603733.187,1283313.631,740184.6536
