Lipid,Parent_Ion,Product_Ion,Intensity,Transition,Class,Sample_ID
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,4666736.618560791,848.8 -> 549.6,TAG,FAD189_Ms-5xFAD-hippoTG18-1_o2only
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,9945375.728363037,850.8 -> 551.6,TAG,FAD189_Ms-5xFAD-hippoTG18-1_o2only
[TG(52:4)]_FA18:1,872.8,573.6,1766719.7232208252,872.8 -> 573.6,TAG,FAD189_Ms-5xFAD-hippoTG18-1_o2only
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,8417074.510543823,874.8 -> 575.6,TAG,FAD189_Ms-5xFAD-hippoTG18-1_o2only
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,30786999.171936035,876.8 -> 577.6,TAG,FAD189_Ms-5xFAD-hippoTG18-1_o2only
[TG(54:5)]_FA18:1,898.8,599.6,5295583.360076904,898.8 -> 599.6,TAG,FAD189_Ms-5xFAD-hippoTG18-1_o2only
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,14835587.4115448,900.8 -> 601.6,TAG,FAD189_Ms-5xFAD-hippoTG18-1_o2only
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,23005388.56375122,902.8 -> 603.6,TAG,FAD189_Ms-5xFAD-hippoTG18-1_o2only
[TG(50:3)]_FA18:1,846.8,547.6,198353.57418823242,846.8 -> 547.6,TAG,FAD189_Ms-5xFAD-hippoTG18-1_o3on
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,770463.709777832,848.8 -> 549.6,TAG,FAD189_Ms-5xFAD-hippoTG18-1_o3on
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,1389909.0638427734,850.8 -> 551.6,TAG,FAD189_Ms-5xFAD-hippoTG18-1_o3on
[TG(52:4)]_FA18:1,872.8,573.6,113189.86827087402,872.8 -> 573.6,TAG,FAD189_Ms-5xFAD-hippoTG18-1_o3on
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,678718.687461853,874.8 -> 575.6,TAG,FAD189_Ms-5xFAD-hippoTG18-1_o3on
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,3647269.665359497,876.8 -> 577.6,TAG,FAD189_Ms-5xFAD-hippoTG18-1_o3on
[TG(54:5)]_FA18:1,898.8,599.6,135612.6897125244,898.8 -> 599.6,TAG,FAD189_Ms-5xFAD-hippoTG18-1_o3on
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,382018.6848602295,900.8 -> 601.6,TAG,FAD189_Ms-5xFAD-hippoTG18-1_o3on
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,1658646.250679016,902.8 -> 603.6,TAG,FAD189_Ms-5xFAD-hippoTG18-1_o3on
