Lipid,Parent_Ion,Product_Ion,Retention_Time,OzESI_Intensity
,720.6,573.6,15.824033333333334,480.98004150390625
,720.6,573.6,15.945866666666667,402.52001953125
,720.6,573.6,16.067700000000002,455.7600402832031
,720.6,573.6,16.189516666666666,474.3800354003906
,720.6,573.6,16.31135,504.5600280761719
,720.6,573.6,16.43316666666667,468.46002197265625
,720.6,573.6,16.555,611.3800659179688
,720.6,573.6,16.676833333333335,479.7400207519531
,720.6,573.6,16.798650000000002,553.1000366210938
,720.6,573.6,16.920483333333333,586.4400634765625
,720.6,573.6,17.0423,470.48004150390625
,720.6,573.6,17.164133333333336,675.2200317382812
,720.6,573.6,17.285966666666667,610.6800537109375
,720.6,573.6,17.407783333333334,518.1600341796875
,720.6,573.6,17.529616666666666,482.7000427246094
,720.6,573.6,17.651433333333333,580.02001953125
,720.6,573.6,17.773266666666668,567.3400268554688
,720.6,573.6,17.8951,543.7200317382812
,720.6,573.6,18.016916666666667,569.4800415039062
,720.6,573.6,18.13875,599.0000610351562
,722.6,575.6,0.10501666666666667,228.28001403808594
,722.6,575.6,0.22683333333333333,219.6400146484375
,722.6,575.6,0.34865,243.58001708984375
,722.6,575.6,0.47048333333333336,191.12001037597656
,722.6,575.6,0.5923166666666667,205.6400146484375
,722.6,575.6,0.7141333333333334,213.62001037597656
,722.6,575.6,0.8359666666666667,312.6600341796875
,722.6,575.6,0.9577833333333334,618.4000244140625
,722.6,575.6,1.0796166666666667,965.8600463867188
,722.6,575.6,1.2014500000000001,1073.320068359375
,722.6,575.6,1.3232666666666668,694.580078125
,722.6,575.6,1.4451,679.9600219726562
,722.6,575.6,1.5669166666666667,459.2400207519531
,722.6,575.6,1.68875,600.6800537109375
,722.6,575.6,1.8105666666666667,504.5000305175781
,722.6,575.6,1.9324000000000001,568.52001953125
,722.6,575.6,2.0542333333333334,907.580078125
,722.6,575.6,2.17605,857.4200439453125
,722.6,575.6,2.2978833333333335,681.0000610351562
,722.6,575.6,2.4197,584.820068359375
,722.6,575.6,2.5415333333333336,832.2600708007812
,722.6,575.6,2.6633666666666667,521.56005859375
,722.6,575.6,2.7851833333333333,559.5400390625
,722.6,575.6,2.907016666666667,568.1200561523438
,722.6,575.6,3.0288333333333335,672.1400756835938
,722.6,575.6,3.150666666666667,614.7600708007812
,722.6,575.6,3.2725,587.0400390625
,722.6,575.6,3.3943166666666666,583.280029296875
,722.6,575.6,3.51615,930.0000610351562
,722.6,575.6,3.637966666666667,1016.3600463867188
,722.6,575.6,3.7598000000000003,649.8400268554688
,722.6,575.6,3.881616666666667,476.3200378417969
,722.6,575.6,4.00345,348.8600158691406
,722.6,575.6,4.125283333333334,338.0600280761719
,722.6,575.6,4.2471000000000005,577.1600341796875
,722.6,575.6,4.368933333333334,644.8800659179688
,722.6,575.6,4.49075,530.8200073242188
,722.6,575.6,4.612583333333333,445.8200378417969
,722.6,575.6,4.734416666666667,424.48004150390625
,722.6,575.6,4.856233333333334,496.7000427246094
,722.6,575.6,4.978066666666667,543.1400146484375
,722.6,575.6,5.0998833333333335,733.8600463867188
,722.6,575.6,5.221716666666667,812.580078125
,722.6,575.6,5.3435500000000005,783.4600830078125
,722.6,575.6,5.465366666666667,510.5200500488281
,722.6,575.6,5.5872,490.1800231933594
,722.6,575.6,5.709016666666667,607.3800659179688
,722.6,575.6,5.83085,610.3800659179688
,722.6,575.6,5.9526666666666666,966.1200561523438
,722.6,575.6,6.0745000000000005,1399.080078125
,722.6,575.6,6.1963333333333335,2040.460205078125
,722.6,575.6,6.31815,2829.560302734375
,722.6,575.6,6.439983333333334,3357.6201171875
,722.6,575.6,6.561800000000001,3685.980224609375
,722.6,575.6,6.683633333333334,3607.240234375
,722.6,575.6,6.805466666666667,3405.900146484375
,722.6,575.6,6.9272833333333335,3107.900146484375
,722.6,575.6,7.049116666666667,2741.2001953125
,722.6,575.6,7.170933333333334,2519.76025390625
,722.6,575.6,7.292766666666667,2278.76025390625
,722.6,575.6,7.4146,2030.64013671875
,722.6,575.6,7.536416666666667,1617.080078125
,722.6,575.6,7.658250000000001,1508.380126953125
,722.6,575.6,7.780066666666667,1858.7401123046875
,722.6,575.6,7.9019,1391.0001220703125
,722.6,575.6,8.023733333333334,1117.7200927734375
,722.6,575.6,8.14555,998.60009765625
,722.6,575.6,8.267383333333333,1090.300048828125
,722.6,575.6,8.3892,907.6600341796875
,722.6,575.6,8.511033333333334,899.840087890625
,722.6,575.6,8.632850000000001,857.8600463867188
,722.6,575.6,8.754683333333334,846.4400634765625
,722.6,575.6,8.876516666666667,929.8600463867188
,722.6,575.6,8.998333333333333,914.1600952148438
,722.6,575.6,9.120166666666668,856.56005859375
,722.6,575.6,9.241983333333334,880.340087890625
,722.6,575.6,9.363816666666667,729.2400512695312
,722.6,575.6,9.48565,741.1800537109375
,722.6,575.6,9.607466666666667,776.5400390625
,722.6,575.6,9.7293,615.9600219726562
,722.6,575.6,9.851116666666668,606.1000366210938
,722.6,575.6,9.97295,681.1600341796875
,722.6,575.6,10.094783333333334,574.300048828125
,722.6,575.6,10.2166,582.4200439453125
,722.6,575.6,10.338433333333334,508.1400451660156
,722.6,575.6,10.460266666666667,505.800048828125
,722.6,575.6,10.582083333333333,534.820068359375
,722.6,575.6,10.703916666666666,518.7200317382812
,722.6,575.6,10.825733333333334,550.4600219726562
,722.6,575.6,10.947566666666667,524.760009765625
,722.6,575.6,11.0694,455.5000305175781
,722.6,575.6,11.191216666666667,566.0400390625
,722.6,575.6,11.31305,538.5800170898438
,722.6,575.6,11.434866666666668,563.1000366210938
,722.6,575.6,11.556700000000001,716.6400756835938
,722.6,575.6,11.678533333333334,1056.840087890625
,722.6,575.6,11.800366666666667,1312.06005859375
,722.6,575.6,11.922183333333335,1719.5201416015625
,722.6,575.6,12.044016666666668,848.5200805664062
,722.6,575.6,12.165833333333333,831.6200561523438
,722.6,575.6,12.287666666666667,703.1400756835938
,722.6,575.6,12.409500000000001,714.2400512695312
,722.6,575.6,12.531316666666667,1297.340087890625
,722.6,575.6,12.65315,2199.68017578125
,722.6,575.6,12.774966666666668,3643.26025390625
,722.6,575.6,12.8968,2173.10009765625
,722.6,575.6,13.018633333333334,1517.360107421875
,722.6,575.6,13.140466666666667,1347.7801513671875
,722.6,575.6,13.262283333333334,1128.0400390625
,722.6,575.6,13.384116666666667,1857.16015625
,722.6,575.6,13.505933333333333,907.5000610351562
,722.6,575.6,13.627766666666668,1111.1600341796875
,722.6,575.6,13.749600000000001,1040.7601318359375
,722.6,575.6,13.871416666666667,1263.56005859375
,722.6,575.6,13.993250000000002,1331.9200439453125
,722.6,575.6,14.115066666666667,1047.56005859375
,722.6,575.6,14.2369,904.8800659179688
,722.6,575.6,14.358733333333333,637.4600219726562
,722.6,575.6,14.480566666666668,503.0600280761719
,722.6,575.6,14.602383333333334,559.9200439453125
,722.6,575.6,14.724216666666667,700.9400634765625
,722.6,575.6,14.846033333333335,740.8400268554688
,722.6,575.6,14.967866666666668,859.580078125
,722.6,575.6,15.089683333333333,706.6400756835938
,722.6,575.6,15.211516666666668,834.6200561523438
,722.6,575.6,15.333350000000001,618.56005859375
,722.6,575.6,15.455166666666667,756.2000732421875
,722.6,575.6,15.577,715.7000732421875
,722.6,575.6,15.698833333333335,892.1200561523438
,722.6,575.6,15.820666666666668,731.0000610351562
,722.6,575.6,15.942483333333334,727.8600463867188
,722.6,575.6,16.064316666666667,520.9600219726562
,722.6,575.6,16.186133333333334,773.9800415039062
,722.6,575.6,16.30796666666667,622.3600463867188
,722.6,575.6,16.429783333333333,643.9800415039062
,722.6,575.6,16.551616666666668,672.3600463867188
,722.6,575.6,16.673450000000003,874.6000366210938
,722.6,575.6,16.795266666666667,742.56005859375
,722.6,575.6,16.9171,817.5200805664062
,722.6,575.6,17.03891666666667,723.4600219726562
,722.6,575.6,17.16075,666.1200561523438
,722.6,575.6,17.282583333333335,734.780029296875
,722.6,575.6,17.404400000000003,855.1800537109375
,722.6,575.6,17.526233333333334,658.6600341796875
,722.6,575.6,17.64805,720.7000732421875
,722.6,575.6,17.769883333333333,826.0200805664062
,722.6,575.6,17.891716666666667,841.9200439453125
,722.6,575.6,18.013533333333335,751.8600463867188
,722.6,575.6,18.135366666666666,796.3800659179688
,724.7,577.6,0.10163333333333334,302.1400146484375
,724.7,577.6,0.22345,241.00001525878906
,724.7,577.6,0.34526666666666667,189.52001953125
,724.7,577.6,0.4671,290.4800109863281
,724.7,577.6,0.5889333333333333,164.62001037597656
,724.7,577.6,0.71075,220.7200164794922
,724.7,577.6,0.8325833333333333,341.1800231933594
,724.7,577.6,0.9544,1339.860107421875
,724.7,577.6,1.0762333333333334,1844.10009765625
,724.7,577.6,1.1980666666666666,914.9800415039062
,724.7,577.6,1.3198833333333333,760.6800537109375
,724.7,577.6,1.4417166666666668,607.1000366210938
,724.7,577.6,1.5635333333333334,614.9800415039062
,724.7,577.6,1.6853666666666667,614.6600341796875
,724.7,577.6,1.8072000000000001,569.9000244140625
,724.7,577.6,1.9290166666666668,591.7600708007812
,724.7,577.6,2.05085,731.0400390625
,724.7,577.6,2.1726666666666667,648.6400756835938
,724.7,577.6,2.2945,431.4200439453125
,724.7,577.6,2.416316666666667,421.84002685546875
,724.7,577.6,2.53815,651.4600219726562
,724.7,577.6,2.6599833333333334,378.22003173828125
,724.7,577.6,2.7818,418.08001708984375
,724.7,577.6,2.9036333333333335,478.10003662109375
,724.7,577.6,3.02545,407.02001953125
,724.7,577.6,3.1472833333333337,446.4000244140625
,724.7,577.6,3.2691166666666667,369.34002685546875
,724.7,577.6,3.3909333333333334,406.02001953125
,724.7,577.6,3.512766666666667,308.58001708984375
,724.7,577.6,3.6345833333333335,521.1000366210938
,724.7,577.6,3.756416666666667,397.4000244140625
,724.7,577.6,3.87825,304.280029296875
,724.7,577.6,4.000066666666667,290.4200134277344
,724.7,577.6,4.1219,408.46002197265625
,724.7,577.6,4.243716666666667,541.260009765625
,724.7,577.6,4.36555,473.36004638671875
,724.7,577.6,4.4873666666666665,465.2400207519531
,724.7,577.6,4.6092,352.4400329589844
,724.7,577.6,4.731033333333333,369.22003173828125
,724.7,577.6,4.85285,448.86004638671875
,724.7,577.6,4.974683333333334,491.7400207519531
,724.7,577.6,5.0965,422.4400329589844
,724.7,577.6,5.218333333333334,570.3800659179688
,724.7,577.6,5.340166666666667,1254.4400634765625
,724.7,577.6,5.461983333333333,1207.380126953125
,724.7,577.6,5.583816666666667,1668.4600830078125
,724.7,577.6,5.705633333333334,1154.2000732421875
,724.7,577.6,5.827466666666667,686.6400756835938
,724.7,577.6,5.9493,1116.5001220703125
,724.7,577.6,6.071116666666667,1180.0001220703125
,724.7,577.6,6.192950000000001,1096.5001220703125
,724.7,577.6,6.314766666666667,1677.0001220703125
,724.7,577.6,6.4366,1258.6800537109375
,724.7,577.6,6.558416666666667,1031.06005859375
,724.7,577.6,6.68025,902.5400390625
,724.7,577.6,6.802083333333334,935.840087890625
,724.7,577.6,6.923900000000001,969.1800537109375
,724.7,577.6,7.045733333333334,2122.66015625
,724.7,577.6,7.16755,6123.6806640625
,724.7,577.6,7.289383333333333,15686.44140625
,724.7,577.6,7.411216666666667,26062.28125
,724.7,577.6,7.533033333333334,32421.04296875
,724.7,577.6,7.654866666666667,35213.50390625
,724.7,577.6,7.776683333333334,33288.32421875
,724.7,577.6,7.898516666666667,30123.181640625
,724.7,577.6,8.02035,25415.58203125
,724.7,577.6,8.142166666666666,20660.921875
,724.7,577.6,8.264000000000001,17459.62109375
,724.7,577.6,8.385816666666667,14623.7412109375
,724.7,577.6,8.50765,11179.6611328125
,724.7,577.6,8.629483333333333,8836.1005859375
,724.7,577.6,8.7513,8319.5810546875
,724.7,577.6,8.873133333333334,6667.060546875
,724.7,577.6,8.994950000000001,6067.1005859375
,724.7,577.6,9.116783333333334,7168.24072265625
,724.7,577.6,9.2386,5705.2802734375
,724.7,577.6,9.360433333333333,4859.560546875
,724.7,577.6,9.482266666666668,3892.960205078125
,724.7,577.6,9.604083333333334,3683.540283203125
,724.7,577.6,9.725916666666667,3782.16015625
,724.7,577.6,9.847733333333334,3057.76025390625
,724.7,577.6,9.969566666666667,2973.10009765625
,724.7,577.6,10.0914,2722.7802734375
,724.7,577.6,10.213216666666668,2982.8203125
,724.7,577.6,10.33505,2549.000244140625
,724.7,577.6,10.456883333333334,2461.740234375
,724.7,577.6,10.578700000000001,2142.400146484375
,724.7,577.6,10.700533333333334,2267.020263671875
,724.7,577.6,10.822366666666667,2067.380126953125
,724.7,577.6,10.944183333333333,2168.580078125
,724.7,577.6,11.066016666666668,2141.18017578125
,724.7,577.6,11.187833333333334,2891.960205078125
,724.7,577.6,11.309666666666667,2111.340087890625
,724.7,577.6,11.431483333333334,2138.72021484375
,724.7,577.6,11.553316666666667,1893.10009765625
,724.7,577.6,11.67515,1580.2601318359375
,724.7,577.6,11.796983333333333,1303.9200439453125
,724.7,577.6,11.918800000000001,1399.400146484375
,724.7,577.6,12.040633333333334,2365.300048828125
,724.7,577.6,12.16245,1679.360107421875
,724.7,577.6,12.284283333333335,1711.9400634765625
,724.7,577.6,12.406116666666668,1744.5201416015625
,724.7,577.6,12.527933333333333,2018.2401123046875
,724.7,577.6,12.649766666666668,2134.360107421875
,724.7,577.6,12.771583333333334,2708.460205078125
,724.7,577.6,12.893416666666667,2426.080078125
,724.7,577.6,13.01525,11082.140625
,724.7,577.6,13.137083333333335,6683.740234375
,724.7,577.6,13.2589,2597.68017578125
,724.7,577.6,13.380733333333334,4253.8203125
,724.7,577.6,13.502550000000001,2620.480224609375
,724.7,577.6,13.624383333333334,2647.360107421875
,724.7,577.6,13.746216666666667,4617.34033203125
,724.7,577.6,13.868033333333335,15433.4609375
,724.7,577.6,13.989866666666668,15596.2607421875
,724.7,577.6,14.111683333333334,8520.0009765625
,724.7,577.6,14.233516666666667,5455.7802734375
,724.7,577.6,14.355350000000001,2943.7001953125
,724.7,577.6,14.477183333333334,3129.1201171875
,724.7,577.6,14.599,2613.080078125
,724.7,577.6,14.720833333333333,2140.080078125
,724.7,577.6,14.84265,2463.240234375
,724.7,577.6,14.964483333333334,4576.46044921875
,724.7,577.6,15.086316666666667,4309.3603515625
,724.7,577.6,15.208133333333334,2821.860107421875
,724.7,577.6,15.329966666666667,2390.6201171875
,724.7,577.6,15.451783333333333,2644.68017578125
,724.7,577.6,15.573616666666668,2502.16015625
,724.7,577.6,15.695450000000001,2179.860107421875
,724.7,577.6,15.817283333333334,2578.320068359375
,724.7,577.6,15.939100000000002,1939.2601318359375
,724.7,577.6,16.060933333333335,2312.440185546875
,724.7,577.6,16.182750000000002,1987.900146484375
,724.7,577.6,16.304583333333333,1960.580078125
,724.7,577.6,16.426416666666668,2149.6201171875
,724.7,577.6,16.548233333333336,2186.460205078125
,724.7,577.6,16.670066666666667,1951.580078125
,724.7,577.6,16.791883333333335,2028.440185546875
,724.7,577.6,16.913716666666666,2200.72021484375
,724.7,577.6,17.035533333333333,2060.400146484375
,724.7,577.6,17.157366666666668,2103.280029296875
,724.7,577.6,17.2792,2191.580078125
,724.7,577.6,17.401016666666667,1984.16015625
,724.7,577.6,17.522850000000002,1995.66015625
,724.7,577.6,17.644666666666666,2172.500244140625
,724.7,577.6,17.7665,1968.14013671875
,724.7,577.6,17.888333333333335,2293.22021484375
,724.7,577.6,18.01015,2211.14013671875
,724.7,577.6,18.131983333333334,2196.0400390625
,736.7,547.6,0.09825,915.6200561523438
,736.7,547.6,0.2200666666666667,880.6200561523438
,736.7,547.6,0.3418833333333334,858.7200317382812
,736.7,547.6,0.46371666666666667,844.320068359375
,736.7,547.6,0.58555,946.4400634765625
,736.7,547.6,0.7073666666666667,1017.7200927734375
,736.7,547.6,0.8292,1920.420166015625
,736.7,547.6,0.9510166666666667,608.780029296875
,736.7,547.6,1.07285,4932.400390625
,736.7,547.6,1.1946833333333333,58332.203125
,736.7,547.6,1.3165,91055.0859375
,736.7,547.6,1.4383333333333335,2391.360107421875
,736.7,547.6,1.5601500000000001,2403.040283203125
,736.7,547.6,1.6819833333333334,1227.1600341796875
,736.7,547.6,1.8038166666666668,1420.320068359375
,736.7,547.6,1.9256333333333335,1568.0001220703125
,736.7,547.6,2.0474666666666668,1484.860107421875
,736.7,547.6,2.1692833333333335,1254.900146484375
,736.7,547.6,2.291116666666667,1589.360107421875
,736.7,547.6,2.4129333333333336,2745.040283203125
,736.7,547.6,2.5347666666666666,7838.20068359375
,736.7,547.6,2.6566,17162.98046875
,736.7,547.6,2.7784166666666668,21228.26171875
,736.7,547.6,2.90025,3428.3203125
,736.7,547.6,3.022066666666667,2251.480224609375
,736.7,547.6,3.1439000000000004,1903.2401123046875
,736.7,547.6,3.2657333333333334,1919.8001708984375
,736.7,547.6,3.38755,1712.2801513671875
,736.7,547.6,3.5093833333333335,1825.2200927734375
,736.7,547.6,3.6312,1787.860107421875
,736.7,547.6,3.7530333333333337,1799.400146484375
,736.7,547.6,3.8748666666666667,1446.7801513671875
,736.7,547.6,3.9966833333333334,566.1800537109375
,736.7,547.6,4.118516666666667,1582.920166015625
,736.7,547.6,4.240333333333334,4299.68017578125
,736.7,547.6,4.362166666666667,3228.1201171875
,736.7,547.6,4.483983333333334,5758.900390625
,736.7,547.6,4.605816666666667,2828.920166015625
,736.7,547.6,4.727650000000001,2580.14013671875
,736.7,547.6,4.849466666666667,2180.1201171875
,736.7,547.6,4.9713,2012.64013671875
,736.7,547.6,5.093116666666667,1670.5401611328125
,736.7,547.6,5.21495,1756.2801513671875
,736.7,547.6,5.336783333333334,1946.3201904296875
,736.7,547.6,5.458600000000001,1966.880126953125
,736.7,547.6,5.580433333333334,1987.0001220703125
,736.7,547.6,5.70225,1900.0401611328125
,736.7,547.6,5.824083333333333,1955.9600830078125
,736.7,547.6,5.945916666666667,2070.10009765625
,736.7,547.6,6.067733333333334,2177.10009765625
,736.7,547.6,6.189566666666667,1888.6201171875
,736.7,547.6,6.311383333333334,2076.900146484375
,736.7,547.6,6.433216666666667,2201.440185546875
,736.7,547.6,6.5550500000000005,1969.8201904296875
,736.7,547.6,6.676866666666667,2203.7802734375
,736.7,547.6,6.7987,2169.800048828125
,736.7,547.6,6.920516666666667,2098.66015625
,736.7,547.6,7.042350000000001,2328.960205078125
,736.7,547.6,7.164166666666667,2075.18017578125
,736.7,547.6,7.2860000000000005,2296.360107421875
,736.7,547.6,7.4078333333333335,2399.980224609375
,736.7,547.6,7.52965,2437.72021484375
,736.7,547.6,7.651483333333334,2295.18017578125
,736.7,547.6,7.773300000000001,2424.420166015625
,736.7,547.6,7.895133333333334,2521.840087890625
,736.7,547.6,8.016966666666667,2723.440185546875
,736.7,547.6,8.138783333333334,2322.940185546875
,736.7,547.6,8.260616666666667,2659.380126953125
,736.7,547.6,8.382433333333333,2617.7802734375
,736.7,547.6,8.504266666666666,2661.240234375
,736.7,547.6,8.626100000000001,2676.520263671875
,736.7,547.6,8.747916666666667,2772.60009765625
,736.7,547.6,8.86975,2716.6201171875
,736.7,547.6,8.991566666666667,2682.340087890625
