Lipid,AK0135,AK0139,AK0140,AK0141,AK0142,AK0144,AK0145,AK0147,AK0154,AK0155,AK0157,AK0161,AK0164,AK0166,AK0168,AK0169,AK0170,AK0174,AK0175,AK0200,AK0202,AK0204,Blank-10x,Blank-1x,Blank-2x,Blank-3x,Blank-4x,Blank-5x,Blank1-10x,Blank1-1x,Blank1-2x,Blank1-3x,Blank1-4x,Blank1-5x
17:1 Cholesteryl ester; 16:1 Campesteryl ester,1077207.5690307617,2955804.091003418,1351199.2150878906,3369636.378540039,1364113.827758789,1553421.479309082,2921888.522644043,1230164.9396972656,932672.7487182617,1601600.6546020508,1494797.3311157227,3508278.694885254,2714110.3923339844,1378690.2376708984,1869869.0641479492,957277.5562744141,3141642.1345214844,1235861.4857940674,926364.4599914551,3407906.3225097656,1177801.4160461426,4644663.73059082,106605.70733642578,46294.68310546875,70620.94514465332,100053.94696044922,102010.9072265625,108052.10754394531,108067.80755615234,64404.14451599121,48353.183364868164,98271.10693359375,106845.20782470703,110946.58801269531
17:1 Cholesteryl ester; 16:1 Campesteryl ester_2,940190.6242675781,2880691.788635254,1305326.8049316406,3251779.5842285156,1305489.9631347656,1490997.037109375,2852859.505065918,1182085.4595336914,906451.1987304688,1547947.176147461,1477233.7508544922,3399653.3653564453,2666117.371398926,1335308.7937011719,1822070.7775268555,905470.419128418,3071671.4596557617,1097427.0015563965,848143.2657318115,3304714.7344970703,1146936.4387512207,4518410.383361816,103235.26745605469,36382.36251831055,64271.944763183594,103187.98736572266,97631.44662475586,105671.70770263672,108758.04748535156,66507.76474380493,43716.3833732605,103680.3274230957,101260.6674194336,108782.44812011719
"18:0 Campesteryl ester | 19:0 cholesteryl ester_simulated, 17:0 sitosteryl ester_simulated",1256352.5386199951,3325030.56060791,1413090.9733276367,3721898.8076171875,1455954.714477539,1527299.0944213867,2706980.1061401367,1182434.3723144531,895001.3775024414,1497192.546081543,1495422.8462524414,3967283.6395874023,3085711.058959961,1419893.73828125,1991106.8967895508,1117535.2634277344,3089492.121520996,1076433.2709655762,1131244.3202667236,3672599.276123047,1351368.2366027832,3231594.5084228516,98662.82702636719,39621.242710113525,67182.50479888916,104078.68737792969,99441.84649658203,105739.58740234375,99469.3671875,81676.12564086914,50241.70387649536,107750.76763916016,103783.22717285156,106101.60723876953
"18:0 Campesteryl ester | 19:0 cholesteryl ester_simulated, 17:0 sitosteryl ester_simulated_2",1372738.1610107422,3305293.1350097656,1388758.9700317383,3700601.955932617,1439751.3153076172,1473545.8504638672,2667169.887573242,1198794.437133789,877921.0753173828,1525876.1934814453,1478946.155456543,3949305.086364746,3095907.1751098633,1425471.5220947266,2001495.9553222656,1060287.5620574951,3111396.023864746,1103105.4275054932,1118057.414276123,3649054.770629883,1356532.7410430908,3225093.7380371094,93078.0263671875,43657.76313018799,68432.62482452393,103745.62719726562,98655.66717529297,103015.30679321289,103410.36700439453,89594.58642578125,49141.323417663574,106290.1474609375,106200.16766357422,104193.50720214844
18:1 Campesteryl ester,1406696.6515655518,4002003.9439697266,1641756.6278686523,4457279.874633789,1707497.1040039062,1789755.3739624023,3204196.6900634766,1402191.4959106445,1003764.1147460938,1727128.3701782227,1712748.7578735352,4477974.755187988,3735554.5223999023,1691380.4220581055,2229231.387939453,1219592.427734375,3672621.907043457,1552476.3158874512,1317252.875152588,4339608.172363281,1518235.576385498,3820909.7244262695,101816.30722045898,44848.22304916382,71272.86513900757,107162.94757080078,99691.14721679688,108727.08728027344,103874.2875366211,91114.7862663269,54194.46408843994,106907.70785522461,108482.767578125,116627.62823486328
"18:2 Cholesteryl ester, zymosteryl oleate, 16:1 Stigmasteryl ester, 16:2 Sitosteryl ester",1412019.9285583496,4486515.670532227,1818041.7153930664,5087158.259765625,1913767.1786499023,2177446.016845703,4095343.4825439453,1623692.8201904297,1240609.3356323242,2102315.338623047,2045730.319885254,4957211.194519043,4150944.659851074,1979133.4765625,2459071.4896240234,1340631.0358428955,4495567.135131836,1652844.0254058838,1433446.1220703125,5061750.217041016,1706795.0891113281,5980968.522338867,112120.36822509766,40885.682929992676,72396.84510421753,103648.94732666016,101089.92687988281,110441.02795410156,104946.42724609375,78831.56524658203,50936.92346572876,109103.08776855469,103664.42697143555,104447.56756591797
18:3 Campesteryl ester,1567910.2755889893,4045757.433959961,1641256.6345825195,4498562.19140625,1707117.0549316406,1830285.6535644531,3280187.0474853516,1426572.030090332,1019647.4429931641,1771869.3141479492,1767703.882446289,4580462.106201172,3888413.5653686523,1720888.4177246094,2251579.0364379883,1238930.4791870117,3777282.47265625,1391218.4571380615,1236603.7670593262,4373657.011108398,1635778.7589111328,3889693.0604248047,103697.50741577148,43290.78319168091,80539.02572631836,112227.40783691406,104184.36669921875,110686.56823730469,107592.44744873047,94678.36647033691,56033.884090423584,116355.1880493164,115211.40789794922,109647.4076538086
"18:3 Cholesteryl ester, 16:2 Stigmasteryl ester, 16:3 Sitosteryl ester",1487454.1528892517,4648458.169921875,1898086.6850891113,5232714.364990234,1974806.771911621,2260762.9064941406,4273291.343078613,1706679.6537780762,1254822.8975219727,2176675.906677246,2155256.8198242188,5227865.071716309,4389020.909790039,2060603.0645141602,2551167.5423583984,1401191.8338623047,4683383.762390137,1863376.6055603027,1437982.3947143555,5225475.064697266,1783487.885131836,6189341.36730957,99584.0669555664,40236.002784729004,75863.66525650024,100436.02697753906,106205.4673461914,104809.28735351562,107641.06805419922,87447.66621017456,51156.58338165283,108121.9077758789,108660.40740966797,109760.5073852539
"19:0 Campesteryl ester_simulated | 20:0 Cholesteryl ester, 18:0 Sitosteryl ester",1622310.220046997,3764108.4799804688,2261773.2990722656,4304577.845214844,2128864.552001953,2018606.580078125,2968690.8857421875,1791661.0776367188,1329264.8991699219,2230176.8657226562,2048963.4499511719,4299223.975830078,3709778.1760253906,2024962.3481445312,2612411.428955078,1446126.1690979004,3506834.3146972656,1370820.9727172852,1475007.3790893555,3910540.182373047,1566165.8419189453,3599994.3747558594,471057.05224609375,112414.7484588623,267212.9593849182,482587.2138671875,505734.8547363281,478814.7736816406,473071.6926269531,228291.87572860718,131657.76971054077,482944.79345703125,518044.1979980469,483038.8327636719
"19:0 Campesteryl ester_simulated | 20:0 Cholesteryl ester, 18:0 Sitosteryl ester_2",1640950.3916015625,3772103.3747558594,2266009.4057617188,4320930.723876953,2124626.5874023438,2010837.3273925781,2951843.6967773438,1746174.0305175781,1332070.2551269531,2257559.063232422,2067006.9006347656,4267086.477294922,3692719.8315429688,2034162.421875,2577980.9091796875,1555305.7663574219,3485958.0954589844,1473736.895324707,1295178.0048217773,3889483.5717773438,1569844.8201293945,3619095.5717773438,467758.19189453125,110329.76833724976,231911.43615722656,473888.6145019531,494308.71728515625,487285.4326171875,463757.7731933594,198434.19369506836,174164.332447052,490804.1330566406,522237.8356933594,483308.1140136719
"2-Hydroxymyristoylcarnitine, 3-hydroxytetradecanoylcarnitine",604128.2267456055,683626.9583740234,470222.51599121094,587663.462097168,478508.69592285156,440532.09045410156,535128.9973754883,517384.09729003906,414126.91052246094,534352.6359863281,524496.9171142578,552526.2526245117,533576.4212646484,531947.4597167969,563614.3217773438,494369.294921875,581810.5565185547,556161.2179870605,514811.8537597656,673715.7709960938,504305.37561035156,1180923.685546875,352699.923828125,114115.06772994995,225236.0762939453,207350.41552734375,327593.1042480469,329946.9851074219,356369.7264404297,272924.1801452637,202502.4539794922,223799.27655029297,292917.88165283203,369478.36669921875
20:0 Campesteryl ester,1144727.5750579834,2559207.6220703125,1786047.966796875,3150041.2700195312,1579443.7087402344,1453715.0483398438,1934160.1706542969,1301071.357421875,1003576.6560058594,1640341.3056640625,1524051.0131835938,2569923.3569335938,2756263.453857422,1485507.4794921875,1647538.0197753906,1136902.4174194336,2290627.869873047,783134.548828125,921191.6957702637,2371062.5517578125,1090242.490814209,2294392.154296875,460973.2724609375,117365.78839111328,249182.7985420227,475062.97314453125,489900.7741699219,478138.7331542969,471630.1936035156,195927.15350723267,161338.0115890503,485344.7136230469,504459.9147949219,473415.2141113281
20:1 Campesteryl ester,1097204.6911010742,2585693.243408203,1778618.5598144531,3151898.746826172,1619703.5004882812,1482835.119140625,1934451.71484375,1326422.3837890625,998638.1130371094,1618198.5288085938,1515908.3547363281,2556160.831298828,2746248.224609375,1499049.9282226562,1677135.3952636719,1086778.356262207,2325912.2016601562,955419.111907959,876076.1404266357,2429942.8693847656,1107220.6676330566,2284697.7314453125,466373.0703125,107014.40713882446,247874.91863250732,470035.97314453125,500341.5549316406,472272.412109375,465885.634765625,193622.8938407898,153370.2508430481,475055.9558105469,509023.2751464844,464461.57421875
"20:1 Cholesteryl ester, 18:0 Stigmasteryl ester, 18:1 Sitosteryl ester",1777556.1994018555,3853047.3322753906,2263856.1713867188,4397541.48046875,2156904.759765625,2056882.3227539062,3014448.8520507812,1799126.8276367188,1369514.3940429688,2246168.469970703,2086922.6962890625,4349770.3916015625,3763806.333984375,2080992.4514160156,2617951.7438964844,1484218.9609985352,3558858.6623535156,1299314.9774780273,1444733.7073364258,3976487.776123047,1626150.655822754,3676025.0087890625,475824.6953125,107587.86814498901,250355.37781906128,482526.5358886719,497766.03662109375,491624.8955078125,471552.0751953125,193360.19443893433,170427.692111969,493374.0964355469,511667.97607421875,482149.69482421875
"20:2 Cholesteryl ester, 18:1 Stigmasteryl ester, 18:2 Sitosteryl ester",1713379.1826782227,3874732.990234375,2307182.4860839844,4396569.5673828125,2143628.2973632812,2024772.1220703125,3040737.1506347656,1784997.0583496094,1345383.8601074219,2254503.8818359375,2105953.634033203,4368061.712646484,3734481.5161132812,2043700.0700683594,2605648.806640625,1543084.2462768555,3554552.2036132812,1252337.7398986816,1305868.1267700195,3945552.9360351562,1744661.2466125488,3696464.865966797,476022.1330566406,120097.84827804565,253093.51913452148,489266.85595703125,515910.2976074219,502067.33544921875,480917.65576171875,231957.19608306885,166189.83167266846,500646.05517578125,526883.2768554688,486054.1145019531
20:3 Campesteryl ester,1150791.1851959229,2648200.317138672,1799453.6943359375,3186958.637451172,1627509.4765625,1483640.6147460938,2000263.3784179688,1346810.8771972656,1022976.5676269531,1613130.35546875,1530814.9475097656,2575401.7612304688,2770194.724609375,1481498.9370117188,1647135.1171875,1197734.9252319336,2416128.0581054688,825778.3897399902,922979.9344787598,2507091.5747070312,1070385.4758911133,2289059.6540527344,460286.6315917969,103799.04703521729,247970.696849823,471612.33349609375,490617.6357421875,468845.0510253906,466146.4533691406,188260.5133934021,136081.20936584473,477798.1943359375,503712.6325683594,472089.6149902344
"20:3 Cholesteryl ester, 18:2 Stigmasteryl ester, 18:3 Sitosteryl ester",1730694.3919067383,3698205.9526367188,2174637.423095703,4201414.571777344,2054823.9826660156,1981349.9130859375,2919510.557861328,1725590.8715820312,1305969.5480957031,2183792.5356445312,2002968.7956542969,4228598.630859375,3615039.737060547,1967054.7839355469,2529511.2424316406,1371043.2727661133,3437651.1291503906,1302011.4176940918,1401716.863067627,3823854.6860351562,1603876.9877319336,3558974.6506347656,443108.15234375,112794.78823852539,251951.67738342285,457631.6083984375,481699.33447265625,451699.2917480469,452819.65185546875,215895.83465957642,156611.99071502686,452991.27099609375,489368.8967285156,466523.2141113281
"20:4 Cholesteryl ester, 18:3 Stigmasteryl ester",1413656.8290100098,3228495.2756347656,1763978.19140625,3639141.889404297,1695153.7299804688,1649878.07421875,2600619.6948242188,1433671.0905761719,1078183.7280273438,1796485.77734375,1684684.0288085938,3761119.8735351562,3109039.83203125,1605611.1293945312,2182291.1877441406,1197864.3660583496,3028089.3374023438,1120680.7828674316,1184422.8305511475,3430672.854248047,1174486.8546295166,3133886.0346679688,294043.9012451172,80782.82581329346,191877.6130065918,288431.1202392578,313472.361328125,296327.46142578125,297738.35998535156,154752.83066177368,124566.90921401978,297266.54052734375,326548.2419433594,295871.85998535156
20:5 Cholesteryl ester,1180285.7119293213,3266444.6192626953,1487157.0840759277,3588468.4283447266,1472513.1021118164,1529384.1152038574,2643668.9346313477,1224831.609375,897559.1615600586,1505449.939666748,1506832.0944824219,3716260.158569336,2979094.144592285,1432792.6403808594,1951889.8427734375,1191717.0359039307,3172285.7553710938,1094727.9840240479,1158173.7094726562,3439907.0416259766,1372025.7718658447,2935721.691833496,93401.82656860352,40848.142879486084,60040.664291381836,94271.30682373047,90326.54629516602,100914.40704345703,90283.64651489258,81041.72564697266,44372.04298400879,99578.90698242188,100454.30694580078,95344.78637695312
22:0 Campesteryl ester,1275047.7465286255,3227203.8143615723,1048767.0503692627,2410896.6108398438,1622608.917816162,1154048.6613769531,2021629.8032836914,978836.5494384766,687555.9910125732,1282984.633026123,1002210.7508850098,2258381.091522217,2019985.7680664062,1373684.2727355957,1663311.605178833,1677171.4291915894,1693196.5922546387,1843595.0082626343,1259787.6028251648,2998802.556945801,1114970.1255950928,2688782.0929870605,228651.19653320312,26874.302040100098,43350.66312408447,212587.79377746582,185809.05139160156,299558.3607788086,232974.2148590088,43944.923110961914,30880.32216644287,231562.87728881836,198617.0729827881,311816.51959228516
"22:0 Cholesteryl ester, 20:0 Sitosteryl ester",486254.7740020752,1250056.5545654297,702086.1449584961,1627607.366394043,680975.2891235352,584278.6501464844,960882.7532348633,515870.91384887695,368524.5285949707,628082.7442321777,626734.6022949219,1256154.9832458496,1376826.1256713867,608116.9859619141,764209.8600921631,516514.8937988281,1139922.3409423828,409340.06436157227,414245.8681945801,1269536.9176635742,452921.41033935547,1158563.4406738281,67350.62454223633,27702.32187271118,45025.42315673828,75979.14541625977,65032.8844909668,69582.82482910156,66732.7446899414,48904.66366958618,35256.20251464844,74594.04513549805,73352.9250793457,73687.64553833008
22:0 Sitosteryl ester,1351542.3395996094,3713683.4240722656,1232788.2369384766,2795100.083984375,1822921.273071289,1359160.7946166992,2305809.6557006836,1147383.8492126465,796966.4442138672,1461057.6843261719,1166146.5995483398,2516179.9051208496,2363449.1513061523,1568061.2435913086,1912028.1974487305,1931277.8307495117,2052731.3544311523,2001691.2339324951,1378686.5291137695,3368838.2041015625,1201522.3281555176,2908136.5516967773,266830.3805847168,77169.50589370728,49235.40346908569,286933.1407470703,238078.53790283203,403195.8889465332,273898.1993408203,87689.52658843994,36530.322608947754,295485.2034301758,246354.73559570312,396301.93142700195
22:1 Campesteryl ester,1188570.3987731934,3069855.1212768555,1006637.9633789062,2324506.4110412598,1542582.1212768555,1133079.822479248,1919642.534362793,941533.9098892212,669055.4186859131,1274972.821472168,976611.772064209,2170895.898162842,1956467.0634765625,1317949.0085449219,1586775.7944641113,1647700.3428497314,1659973.7903747559,1760836.3568496704,1186487.747138977,2829398.5095825195,1046323.8808441162,2518530.7825012207,219506.13676452637,26758.601810455322,43749.08294296265,205138.11470031738,179780.47218322754,282758.3205871582,223224.5337524414,49456.16369628906,33236.462409973145,211363.67413330078,182684.8526687622,287027.32037353516
