,Lipid,Parent_Ion,Product_Ion,Intensity,Transition,Class,Sample_ID
202,CAR(10:0)_QUAL,316.2,60.1,835633.2001953125,316.2 -> 60.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
203,CAR(10:0),316.2,85.1,258579.978515625,316.2 -> 85.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
204,CAR(11:0)_QUAL,330.3,60.1,610370.3852539062,330.3 -> 60.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
205,CAR(11:0),330.3,85.1,163626.53100585938,330.3 -> 85.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
206,CAR(12:0)_QUAL,344.3,60.1,965496.9697265625,344.3 -> 60.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
207,CAR(12:0),344.3,85.1,5626737.484375,344.3 -> 85.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
208,CAR(14:2)_QUAL,368.3,60.1,495418.01513671875,368.3 -> 60.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
209,CAR(14:2),368.3,85.1,310373.0419921875,368.3 -> 85.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
210,CAR(14:1)_QUAL,370.3,60.1,500455.6748046875,370.3 -> 60.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
211,CAR(14:1),370.3,85.1,253258.03564453125,370.3 -> 85.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
212,CAR(14:0)_QUAL,372.3,60.1,496843.5146484375,372.3 -> 60.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
213,CAR(14:0),372.3,85.1,268282.6376953125,372.3 -> 85.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
214,CAR(16:2)_QUAL,396.3,60.1,602699.6044921875,396.3 -> 60.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
215,CAR(16:2),396.3,85.1,185115.91381835938,396.3 -> 85.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
216,CAR(16:1)_QUAL,398.3,60.1,621976.76171875,398.3 -> 60.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
217,CAR(16:1),398.3,85.1,187777.2529296875,398.3 -> 85.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
218,CAR(16:0)_QUAL,400.3,60.1,609695.1650390625,400.3 -> 60.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
219,CAR(16:0),400.3,85.1,204502.91455078125,400.3 -> 85.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
220,CAR(17:0)_QUAL,414.4,60.1,465689.8134765625,414.4 -> 60.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
221,CAR(17:0),414.4,85.1,1251187.7265625,414.4 -> 85.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
222,CAR(18:4)_QUAL,420.3,60.1,605378.8828125,420.3 -> 60.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
223,CAR(18:4),420.3,85.1,2217857.44140625,420.3 -> 85.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
224,CAR(18:3)_QUAL,422.3,60.1,581250.822265625,422.3 -> 60.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
225,CAR(18:3),422.3,85.1,2233473.97265625,422.3 -> 85.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
226,CAR(18:2)_QUAL,424.3,60.1,513250.517578125,424.3 -> 60.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
227,CAR(18:2),424.3,85.1,2263617.05078125,424.3 -> 85.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
228,CAR(18:1)_QUAL,426.4,60.1,527776.5166015625,426.4 -> 60.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
229,CAR(18:1),426.4,85.1,2185124.79296875,426.4 -> 85.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
230,CAR(18:0)_QUAL,428.4,60.1,535449.439453125,428.4 -> 60.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
231,CAR(18:0),428.4,85.1,2178149.1953125,428.4 -> 85.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
232,CAR(20:4)_QUAL,448.3,60.1,1565916.3671875,448.3 -> 60.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
233,CAR(20:4),448.3,85.1,384076.0673828125,448.3 -> 85.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
234,CAR(20:2)_QUAL,452.4,60.1,1735359.99609375,452.4 -> 60.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
235,CAR(20:2),452.4,85.1,344173.2451171875,452.4 -> 85.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
236,CAR(20:1)_QUAL,454.4,60.1,1798205.099609375,454.4 -> 60.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
237,CAR(20:1),454.4,85.1,360457.18359375,454.4 -> 85.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
238,CAR(20:0)_QUAL,456.4,60.1,1756160.125,456.4 -> 60.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
239,CAR(20:0),456.4,85.1,355353.60498046875,456.4 -> 85.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
240,CAR(22:6)_QUAL,472.4,60.1,1105487.669921875,472.4 -> 60.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
241,CAR(22:6),472.4,85.1,213322.51489257812,472.4 -> 85.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
242,CAR(22:5)_QUAL,474.4,60.1,1357208.6376953125,474.4 -> 60.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
243,CAR(22:5),474.4,85.1,213080.95361328125,474.4 -> 85.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
244,CAR(22:4)_QUAL,476.4,60.1,1332891.1845703125,476.4 -> 60.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
245,CAR(22:4),476.4,85.1,223207.55737304688,476.4 -> 85.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
246,CAR(22:2)_QUAL,480.4,60.1,1312622.0,480.4 -> 60.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
247,CAR(22:2),480.4,85.1,241193.7977294922,480.4 -> 85.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
248,CAR(22:0)_QUAL,484.4,60.1,1320030.9409179688,484.4 -> 60.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
249,CAR(22:0),484.4,85.1,197831.7540283203,484.4 -> 85.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
250,CAR(26:0)_QUAL,540.5,60.1,420289.45097351074,540.5 -> 60.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
251,CAR(26:0),540.5,85.1,262461.4982910156,540.5 -> 85.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
252,CAR_QUAL,162.2,60.1,35086.022399902344,162.2 -> 60.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
253,CAR,162.2,85.1,44927.50329589844,162.2 -> 85.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
254,CAR(2:0)_QUAL,204.1,60.1,140435.61010742188,204.1 -> 60.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
255,CAR(2:0),204.1,85.1,3860602.6328125,204.1 -> 85.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
256,CAR(3:1)_QUAL,216.1,60.1,65049.704528808594,216.1 -> 60.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
257,CAR(3:1),216.1,85.1,424544.4697265625,216.1 -> 85.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
258,CAR(3:0)_QUAL,218.1,60.1,56919.84393310547,218.1 -> 60.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
259,CAR(3:0),218.1,85.1,277376.6796875,218.1 -> 85.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
260,CAR(4:1)_QUAL,230.1,60.1,241898.23681640625,230.1 -> 60.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
261,CAR(4:1),230.1,85.1,657106.208984375,230.1 -> 85.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
262,CAR(4:0)_QUAL,232.2,60.1,51795.96350097656,232.2 -> 60.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
263,CAR(4:0),232.2,85.1,265195.01806640625,232.2 -> 85.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
264,CAR(5:1)_QUAL,244.2,60.1,556529.0,244.2 -> 60.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
265,CAR(5:1),244.2,85.1,1022586.794921875,244.2 -> 85.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
266,CAR(5:0)_QUAL,246.2,60.1,172758.11206054688,246.2 -> 60.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
267,CAR(5:0),246.2,85.1,1052600.4013671875,246.2 -> 85.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
268,CAR(6:1)_QUAL,258.2,60.1,142995.48950195312,258.2 -> 60.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
269,CAR(6:1),258.2,85.1,231185.51733398438,258.2 -> 85.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
270,CAR(6:0)_QUAL,260.2,60.1,117641.76818847656,260.2 -> 60.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
271,CAR(6:0),260.2,85.1,487601.81591796875,260.2 -> 85.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
272,CAR(7:0)_QUAL,274.2,60.1,545283.5178222656,274.2 -> 60.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
273,CAR(7:0),274.2,85.1,203142.814453125,274.2 -> 85.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
274,CAR(8:1)_QUAL,286.2,60.1,2542412.60546875,286.2 -> 60.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
275,CAR(8:1),286.2,85.1,172748.03198242188,286.2 -> 85.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
276,CAR(8:0)_QUAL,288.2,60.1,2454268.6875,288.2 -> 60.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
277,CAR(8:0),288.2,85.1,188436.2333984375,288.2 -> 85.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
278,CAR(9:0)_QUAL,302.2,60.1,548523.13671875,302.2 -> 60.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
279,CAR(9:0),302.2,85.1,110789.28735351562,302.2 -> 85.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
280,CAR(10:3)_QUAL,310.2,60.1,375037.9072265625,310.2 -> 60.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
281,CAR(10:3),310.2,85.1,311153.44287109375,310.2 -> 85.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
282,CAR(10:2)_QUAL,312.2,60.1,398576.3466796875,312.2 -> 60.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
283,CAR(10:2),312.2,85.1,313915.24169921875,312.2 -> 85.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
284,CAR(10:1)_QUAL,314.2,60.1,642738.6435546875,314.2 -> 60.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
285,CAR(10:1),314.2,85.1,310512.74267578125,314.2 -> 85.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
286,CAR(10:0)_QUAL,316.2,60.1,765668.5546875,316.2 -> 60.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
287,CAR(10:0),316.2,85.1,237972.71728515625,316.2 -> 85.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
288,CAR(11:0)_QUAL,330.3,60.1,608709.84375,330.3 -> 60.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
289,CAR(11:0),330.3,85.1,148783.470703125,330.3 -> 85.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
290,CAR(12:0)_QUAL,344.3,60.1,916425.8984375,344.3 -> 60.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
291,CAR(12:0),344.3,85.1,5358382.90625,344.3 -> 85.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
292,CAR(14:2)_QUAL,368.3,60.1,465300.99365234375,368.3 -> 60.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
293,CAR(14:2),368.3,85.1,272216.9201660156,368.3 -> 85.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
294,CAR(14:1)_QUAL,370.3,60.1,500020.13671875,370.3 -> 60.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
295,CAR(14:1),370.3,85.1,244597.95703125,370.3 -> 85.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
296,CAR(14:0)_QUAL,372.3,60.1,508393.1318359375,372.3 -> 60.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
297,CAR(14:0),372.3,85.1,249328.498046875,372.3 -> 85.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
298,CAR(16:2)_QUAL,396.3,60.1,603101.0,396.3 -> 60.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
299,CAR(16:2),396.3,85.1,179216.03247070312,396.3 -> 85.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
300,CAR(16:1)_QUAL,398.3,60.1,619675.138671875,398.3 -> 60.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
301,CAR(16:1),398.3,85.1,178034.07275390625,398.3 -> 85.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
302,CAR(16:0)_QUAL,400.3,60.1,622023.6240234375,400.3 -> 60.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
303,CAR(16:0),400.3,85.1,183929.73364257812,400.3 -> 85.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
304,CAR(17:0)_QUAL,414.4,60.1,443671.15185546875,414.4 -> 60.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
305,CAR(17:0),414.4,85.1,1192738.005859375,414.4 -> 85.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
306,CAR(18:4)_QUAL,420.3,60.1,597619.0205078125,420.3 -> 60.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
307,CAR(18:4),420.3,85.1,2083340.0546875,420.3 -> 85.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
308,CAR(18:3)_QUAL,422.3,60.1,573652.296875,422.3 -> 60.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
309,CAR(18:3),422.3,85.1,2086072.947265625,422.3 -> 85.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
310,CAR(18:2)_QUAL,424.3,60.1,502827.296875,424.3 -> 60.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
311,CAR(18:2),424.3,85.1,2079956.345703125,424.3 -> 85.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
312,CAR(18:1)_QUAL,426.4,60.1,499432.53662109375,426.4 -> 60.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
313,CAR(18:1),426.4,85.1,2032419.55078125,426.4 -> 85.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
314,CAR(18:0)_QUAL,428.4,60.1,502402.2939453125,428.4 -> 60.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
315,CAR(18:0),428.4,85.1,2035685.748046875,428.4 -> 85.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
316,CAR(20:4)_QUAL,448.3,60.1,1499987.130859375,448.3 -> 60.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
317,CAR(20:4),448.3,85.1,360059.00390625,448.3 -> 85.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
318,CAR(20:2)_QUAL,452.4,60.1,1657050.705078125,452.4 -> 60.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
319,CAR(20:2),452.4,85.1,322782.0625,452.4 -> 85.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
320,CAR(20:1)_QUAL,454.4,60.1,1717906.689453125,454.4 -> 60.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
321,CAR(20:1),454.4,85.1,340042.5224609375,454.4 -> 85.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
322,CAR(20:0)_QUAL,456.4,60.1,1684842.19921875,456.4 -> 60.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
323,CAR(20:0),456.4,85.1,332265.26416015625,456.4 -> 85.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
324,CAR(22:6)_QUAL,472.4,60.1,1088648.1533203125,472.4 -> 60.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
325,CAR(22:6),472.4,85.1,204572.1142578125,472.4 -> 85.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
326,CAR(22:5)_QUAL,474.4,60.1,1311498.4521484375,474.4 -> 60.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
327,CAR(22:5),474.4,85.1,200223.03344726562,474.4 -> 85.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
328,CAR(22:4)_QUAL,476.4,60.1,1307528.1083984375,476.4 -> 60.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
329,CAR(22:4),476.4,85.1,211958.2744140625,476.4 -> 85.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
330,CAR(22:2)_QUAL,480.4,60.1,1287056.6806640625,480.4 -> 60.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
331,CAR(22:2),480.4,85.1,231012.71716308594,480.4 -> 85.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
332,CAR(22:0)_QUAL,484.4,60.1,1275880.9287109375,484.4 -> 60.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
333,CAR(22:0),484.4,85.1,194057.23443603516,484.4 -> 85.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
334,CAR(26:0)_QUAL,540.5,60.1,403400.9275817871,540.5 -> 60.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
335,CAR(26:0),540.5,85.1,240096.99780273438,540.5 -> 85.1,CAR,AC_FAD131-5xFAD-M4liver_033123_r007
336,CAR_QUAL,162.2,60.1,38085.06262207031,162.2 -> 60.1,CAR,AC_FAD173-5xFAD-M1liver_033123_r005
337,CAR,162.2,85.1,63015.04455566406,162.2 -> 85.1,CAR,AC_FAD173-5xFAD-M1liver_033123_r005
338,CAR(2:0)_QUAL,204.1,60.1,163281.53149414062,204.1 -> 60.1,CAR,AC_FAD173-5xFAD-M1liver_033123_r005
339,CAR(2:0),204.1,85.1,5094856.41796875,204.1 -> 85.1,CAR,AC_FAD173-5xFAD-M1liver_033123_r005
340,CAR(3:1)_QUAL,216.1,60.1,72950.58465576172,216.1 -> 60.1,CAR,AC_FAD173-5xFAD-M1liver_033123_r005
341,CAR(3:1),216.1,85.1,596918.4599609375,216.1 -> 85.1,CAR,AC_FAD173-5xFAD-M1liver_033123_r005
342,CAR(3:0)_QUAL,218.1,60.1,66627.60461425781,218.1 -> 60.1,CAR,AC_FAD173-5xFAD-M1liver_033123_r005
343,CAR(3:0),218.1,85.1,384099.48779296875,218.1 -> 85.1,CAR,AC_FAD173-5xFAD-M1liver_033123_r005
344,CAR(4:1)_QUAL,230.1,60.1,290449.9025878906,230.1 -> 60.1,CAR,AC_FAD173-5xFAD-M1liver_033123_r005
345,CAR(4:1),230.1,85.1,841532.0234375,230.1 -> 85.1,CAR,AC_FAD173-5xFAD-M1liver_033123_r005
346,CAR(4:0)_QUAL,232.2,60.1,54833.76385498047,232.2 -> 60.1,CAR,AC_FAD173-5xFAD-M1liver_033123_r005
347,CAR(4:0),232.2,85.1,362140.30517578125,232.2 -> 85.1,CAR,AC_FAD173-5xFAD-M1liver_033123_r005
348,CAR(5:1)_QUAL,244.2,60.1,685614.7485351562,244.2 -> 60.1,CAR,AC_FAD173-5xFAD-M1liver_033123_r005
349,CAR(5:1),244.2,85.1,1342440.314453125,244.2 -> 85.1,CAR,AC_FAD173-5xFAD-M1liver_033123_r005
350,CAR(5:0)_QUAL,246.2,60.1,199163.55444335938,246.2 -> 60.1,CAR,AC_FAD173-5xFAD-M1liver_033123_r005
351,CAR(5:0),246.2,85.1,1387093.296875,246.2 -> 85.1,CAR,AC_FAD173-5xFAD-M1liver_033123_r005
352,CAR(6:1)_QUAL,258.2,60.1,185515.873046875,258.2 -> 60.1,CAR,AC_FAD173-5xFAD-M1liver_033123_r005
353,CAR(6:1),258.2,85.1,300103.7802734375,258.2 -> 85.1,CAR,AC_FAD173-5xFAD-M1liver_033123_r005
354,CAR(6:0)_QUAL,260.2,60.1,152891.2705078125,260.2 -> 60.1,CAR,AC_FAD173-5xFAD-M1liver_033123_r005
355,CAR(6:0),260.2,85.1,636079.40625,260.2 -> 85.1,CAR,AC_FAD173-5xFAD-M1liver_033123_r005
356,CAR(7:0)_QUAL,274.2,60.1,654976.0268554688,274.2 -> 60.1,CAR,AC_FAD173-5xFAD-M1liver_033123_r005
357,CAR(7:0),274.2,85.1,259685.6767578125,274.2 -> 85.1,CAR,AC_FAD173-5xFAD-M1liver_033123_r005
358,CAR(8:1)_QUAL,286.2,60.1,3121597.5625,286.2 -> 60.1,CAR,AC_FAD173-5xFAD-M1liver_033123_r005
359,CAR(8:1),286.2,85.1,201316.85278320312,286.2 -> 85.1,CAR,AC_FAD173-5xFAD-M1liver_033123_r005
360,CAR(8:0)_QUAL,288.2,60.1,2995027.78125,288.2 -> 60.1,CAR,AC_FAD173-5xFAD-M1liver_033123_r005
361,CAR(8:0),288.2,85.1,234815.75732421875,288.2 -> 85.1,CAR,AC_FAD173-5xFAD-M1liver_033123_r005
362,CAR(9:0)_QUAL,302.2,60.1,669996.205078125,302.2 -> 60.1,CAR,AC_FAD173-5xFAD-M1liver_033123_r005
363,CAR(9:0),302.2,85.1,149955.05078125,302.2 -> 85.1,CAR,AC_FAD173-5xFAD-M1liver_033123_r005
364,CAR(10:3)_QUAL,310.2,60.1,442194.8916015625,310.2 -> 60.1,CAR,AC_FAD173-5xFAD-M1liver_033123_r005
365,CAR(10:3),310.2,85.1,374937.54833984375,310.2 -> 85.1,CAR,AC_FAD173-5xFAD-M1liver_033123_r005
366,CAR(10:2)_QUAL,312.2,60.1,467105.01220703125,312.2 -> 60.1,CAR,AC_FAD173-5xFAD-M1liver_033123_r005
367,CAR(10:2),312.2,85.1,382638.9677734375,312.2 -> 85.1,CAR,AC_FAD173-5xFAD-M1liver_033123_r005
368,CAR(10:1)_QUAL,314.2,60.1,852856.9765625,314.2 -> 60.1,CAR,AC_FAD173-5xFAD-M1liver_033123_r005
369,CAR(10:1),314.2,85.1,377844.626953125,314.2 -> 85.1,CAR,AC_FAD173-5xFAD-M1liver_033123_r005
370,CAR(10:0)_QUAL,316.2,60.1,1018934.158203125,316.2 -> 60.1,CAR,AC_FAD173-5xFAD-M1liver_033123_r005
371,CAR(10:0),316.2,85.1,291691.96142578125,316.2 -> 85.1,CAR,AC_FAD173-5xFAD-M1liver_033123_r005
372,CAR(11:0)_QUAL,330.3,60.1,689102.66796875,330.3 -> 60.1,CAR,AC_FAD173-5xFAD-M1liver_033123_r005
373,CAR(11:0),330.3,85.1,196836.634765625,330.3 -> 85.1,CAR,AC_FAD173-5xFAD-M1liver_033123_r005
374,CAR(12:0)_QUAL,344.3,60.1,1055978.279296875,344.3 -> 60.1,CAR,AC_FAD173-5xFAD-M1liver_033123_r005
375,CAR(12:0),344.3,85.1,6196707.40625,344.3 -> 85.1,CAR,AC_FAD173-5xFAD-M1liver_033123_r005
376,CAR(14:2)_QUAL,368.3,60.1,575553.2197265625,368.3 -> 60.1,CAR,AC_FAD173-5xFAD-M1liver_033123_r005
377,CAR(14:2),368.3,85.1,329208.5830078125,368.3 -> 85.1,CAR,AC_FAD173-5xFAD-M1liver_033123_r005
378,CAR(14:1)_QUAL,370.3,60.1,575667.400390625,370.3 -> 60.1,CAR,AC_FAD173-5xFAD-M1liver_033123_r005
379,CAR(14:1),370.3,85.1,280062.6591796875,370.3 -> 85.1,CAR,AC_FAD173-5xFAD-M1liver_033123_r005
380,CAR(14:0)_QUAL,372.3,60.1,586672.0400390625,372.3 -> 60.1,CAR,AC_FAD173-5xFAD-M1liver_033123_r005
381,CAR(14:0),372.3,85.1,295928.37939453125,372.3 -> 85.1,CAR,AC_FAD173-5xFAD-M1liver_033123_r005
382,CAR(16:2)_QUAL,396.3,60.1,662936.384765625,396.3 -> 60.1,CAR,AC_FAD173-5xFAD-M1liver_033123_r005
383,CAR(16:2),396.3,85.1,216482.55639648438,396.3 -> 85.1,CAR,AC_FAD173-5xFAD-M1liver_033123_r005
384,CAR(16:1)_QUAL,398.3,60.1,694861.689453125,398.3 -> 60.1,CAR,AC_FAD173-5xFAD-M1liver_033123_r005
385,CAR(16:1),398.3,85.1,213471.9755859375,398.3 -> 85.1,CAR,AC_FAD173-5xFAD-M1liver_033123_r005
386,CAR(16:0)_QUAL,400.3,60.1,705555.6513671875,400.3 -> 60.1,CAR,AC_FAD173-5xFAD-M1liver_033123_r005
387,CAR(16:0),400.3,85.1,230808.876953125,400.3 -> 85.1,CAR,AC_FAD173-5xFAD-M1liver_033123_r005
388,CAR(17:0)_QUAL,414.4,60.1,517732.1796875,414.4 -> 60.1,CAR,AC_FAD173-5xFAD-M1liver_033123_r005
389,CAR(17:0),414.4,85.1,1485295.001953125,414.4 -> 85.1,CAR,AC_FAD173-5xFAD-M1liver_033123_r005
390,CAR(18:4)_QUAL,420.3,60.1,699294.349609375,420.3 -> 60.1,CAR,AC_FAD173-5xFAD-M1liver_033123_r005
391,CAR(18:4),420.3,85.1,2643648.43359375,420.3 -> 85.1,CAR,AC_FAD173-5xFAD-M1liver_033123_r005
392,CAR(18:3)_QUAL,422.3,60.1,665235.7880859375,422.3 -> 60.1,CAR,AC_FAD173-5xFAD-M1liver_033123_r005
393,CAR(18:3),422.3,85.1,2637447.640625,422.3 -> 85.1,CAR,AC_FAD173-5xFAD-M1liver_033123_r005
394,CAR(18:2)_QUAL,424.3,60.1,608758.861328125,424.3 -> 60.1,CAR,AC_FAD173-5xFAD-M1liver_033123_r005
395,CAR(18:2),424.3,85.1,2639114.6796875,424.3 -> 85.1,CAR,AC_FAD173-5xFAD-M1liver_033123_r005
396,CAR(18:1)_QUAL,426.4,60.1,601193.91796875,426.4 -> 60.1,CAR,AC_FAD173-5xFAD-M1liver_033123_r005
397,CAR(18:1),426.4,85.1,2574827.34375,426.4 -> 85.1,CAR,AC_FAD173-5xFAD-M1liver_033123_r005
398,CAR(18:0)_QUAL,428.4,60.1,598536.6611328125,428.4 -> 60.1,CAR,AC_FAD173-5xFAD-M1liver_033123_r005
399,CAR(18:0),428.4,85.1,2569833.62109375,428.4 -> 85.1,CAR,AC_FAD173-5xFAD-M1liver_033123_r005
400,CAR(20:4)_QUAL,448.3,60.1,1808310.830078125,448.3 -> 60.1,CAR,AC_FAD173-5xFAD-M1liver_033123_r005
401,CAR(20:4),448.3,85.1,441488.2314453125,448.3 -> 85.1,CAR,AC_FAD173-5xFAD-M1liver_033123_r005
402,CAR(20:2)_QUAL,452.4,60.1,1994192.58984375,452.4 -> 60.1,CAR,AC_FAD173-5xFAD-M1liver_033123_r005
403,CAR(20:2),452.4,85.1,393336.70947265625,452.4 -> 85.1,CAR,AC_FAD173-5xFAD-M1liver_033123_r005
404,CAR(20:1)_QUAL,454.4,60.1,2044930.8203125,454.4 -> 60.1,CAR,AC_FAD173-5xFAD-M1liver_033123_r005
